YYYY	MM	DD	hh	mm	Br
2000	6	25	0	0	
2000	6	26	0	0	
2000	6	27	0	0	
2000	6	28	0	0	
2000	6	29	0	0	
2000	6	30	0	0	
2000	7	1	0	0	
2000	7	2	0	0	
2000	7	3	0	0	
2000	7	4	0	0	
2000	7	5	0	0	
2000	7	6	0	0	
2000	7	7	0	0	
2000	7	8	0	0	
2000	7	9	0	0	
2000	7	10	0	0	
2000	7	11	0	0	
2000	7	12	0	0	
2000	7	13	0	0	
2000	7	14	0	0	
2000	7	15	0	0	
2000	7	16	0	0	
2000	7	17	0	0	
2000	7	18	0	0	
2000	7	19	0	0	
2000	7	20	0	0	
2000	7	21	0	0	
2000	7	22	0	0	
2000	7	23	0	0	
2000	7	24	0	0	
2000	7	25	0	0	
2000	7	26	0	0	
2000	7	27	0	0	
2000	7	28	0	0	
2000	7	29	0	0	
2000	7	30	0	0	
2000	7	31	0	0	
2000	8	1	0	0	
2000	8	2	0	0	
2000	8	3	0	0	
2000	8	4	0	0	
2000	8	5	0	0	
2000	8	6	0	0	
2000	8	7	0	0	
2000	8	8	0	0	
2000	8	9	0	0	
2000	8	10	0	0	
2000	8	11	0	0	
2000	8	12	0	0	
2000	8	13	0	0	
2000	8	14	0	0	
2000	8	15	0	0	
2000	8	16	0	0	
2000	8	17	0	0	
2000	8	18	0	0	
2000	8	19	0	0	
2000	8	20	0	0	
2000	8	21	0	0	
2000	8	22	0	0	
2000	8	23	0	0	
2000	8	24	0	0	
2000	8	25	0	0	
2000	8	26	0	0	
2000	8	27	0	0	
2000	8	28	0	0	
2000	8	29	0	0	
2000	8	30	0	0	
2000	8	31	0	0	
2000	9	1	0	0	
2000	9	2	0	0	
2000	9	3	0	0	
2000	9	4	0	0	
2000	9	5	0	0	
2000	9	6	0	0	
2000	9	7	0	0	
2000	9	8	0	0	
2000	9	9	0	0	
2000	9	10	0	0	
2000	9	11	0	0	
2000	9	12	0	0	
2000	9	13	0	0	
2000	9	14	0	0	
2000	9	15	0	0	
2000	9	16	0	0	
2000	9	17	0	0	
2000	9	18	0	0	
2000	9	19	0	0	
2000	9	20	0	0	
2000	9	21	0	0	
2000	9	22	0	0	
2000	9	23	0	0	
2000	9	24	0	0	
2000	9	25	0	0	
2000	9	26	0	0	
2000	9	27	0	0	
2000	9	28	0	0	
2000	9	29	0	0	
2000	9	30	0	0	
2000	10	1	0	0	
2000	10	2	0	0	
2000	10	3	0	0	
2000	10	4	0	0	
2000	10	5	0	0	
2000	10	6	0	0	
2000	10	7	0	0	
2000	10	8	0	0	
2000	10	9	0	0	
2000	10	10	0	0	
2000	10	11	0	0	
2000	10	12	0	0	
2000	10	13	0	0	
2000	10	14	0	0	
2000	10	15	0	0	
2000	10	16	0	0	
2000	10	17	0	0	
2000	10	18	0	0	
2000	10	19	0	0	
2000	10	20	0	0	
2000	10	21	0	0	
2000	10	22	0	0	
2000	10	23	0	0	
2000	10	24	0	0	
2000	10	25	0	0	
2000	10	26	0	0	
2000	10	27	0	0	
2000	10	28	0	0	
2000	10	29	0	0	
2000	10	30	0	0	
2000	10	31	0	0	
2000	11	1	0	0	
2000	11	2	0	0	
2000	11	3	0	0	
2000	11	4	0	0	
2000	11	5	0	0	
2000	11	6	0	0	
2000	11	7	0	0	
2000	11	8	0	0	
2000	11	9	0	0	
2000	11	10	0	0	
2000	11	11	0	0	
2000	11	12	0	0	
2000	11	13	0	0	
2000	11	14	0	0	
2000	11	15	0	0	
2000	11	16	0	0	
2000	11	17	0	0	
2000	11	18	0	0	
2000	11	19	0	0	
2000	11	20	0	0	
2000	11	21	0	0	
2000	11	22	0	0	
2000	11	23	0	0	
2000	11	24	0	0	
2000	11	25	0	0	
2000	11	26	0	0	
2000	11	27	0	0	
2000	11	28	0	0	
2000	11	29	0	0	
2000	11	30	0	0	
2000	12	1	0	0	
2000	12	2	0	0	
2000	12	3	0	0	
2000	12	4	0	0	
2000	12	5	0	0	
2000	12	6	0	0	
2000	12	7	0	0	
2000	12	8	0	0	
2000	12	9	0	0	
2000	12	10	0	0	
2000	12	11	0	0	
2000	12	12	0	0	
2000	12	13	0	0	
2000	12	14	0	0	
2000	12	15	0	0	
2000	12	16	0	0	
2000	12	17	0	0	
2000	12	18	0	0	
2000	12	19	0	0	
2000	12	20	0	0	
2000	12	21	0	0	
2000	12	22	0	0	
2000	12	23	0	0	
2000	12	24	0	0	
2000	12	25	0	0	
2000	12	26	0	0	
2000	12	27	0	0	
2000	12	28	0	0	
2000	12	29	0	0	
2000	12	30	0	0	
2000	12	31	0	0	
