YYYY	MM	DD	hh	mm	PET
2000	3	16	0	0	0.798
2000	3	17	0	0	0.9120000000000001
2000	3	18	0	0	0.798
2000	3	19	0	0	1.0260000000000002
2000	3	20	0	0	1.8240000000000003
2000	3	21	0	0	2.166
2000	3	22	0	0	2.3940000000000006
2000	3	23	0	0	2.622
2000	3	24	0	0	1.8240000000000003
2000	3	25	0	0	2.2800000000000002
2000	3	26	0	0	1.0260000000000002
2000	3	27	0	0	0.9120000000000001
2000	3	28	0	0	1.0260000000000002
2000	3	29	0	0	0.9120000000000001
2000	3	30	0	0	0.5700000000000001
2000	3	31	0	0	2.0520000000000005
2000	4	1	0	0	1.2540000000000002
2000	4	2	0	0	2.3940000000000006
2000	4	3	0	0	2.5080000000000005
2000	4	4	0	0	3.192
2000	4	5	0	0	1.0260000000000002
2000	4	6	0	0	2.0520000000000005
2000	4	7	0	0	2.622
2000	4	8	0	0	2.736
2000	4	9	0	0	2.8500000000000005
2000	4	10	0	0	3.306
2000	4	11	0	0	1.7100000000000002
2000	4	12	0	0	1.9380000000000002
2000	4	13	0	0	1.0260000000000002
2000	4	14	0	0	2.622
2000	4	15	0	0	2.166
2000	4	16	0	0	3.0780000000000007
2000	4	17	0	0	1.596
2000	4	18	0	0	1.2540000000000002
2000	4	19	0	0	2.5080000000000005
2000	4	20	0	0	3.4200000000000004
2000	4	21	0	0	4.218000000000001
2000	4	22	0	0	5.016000000000001
2000	4	23	0	0	3.8760000000000003
2000	4	24	0	0	1.368
2000	4	25	0	0	3.192
2000	4	26	0	0	3.99
2000	4	27	0	0	2.736
2000	4	28	0	0	3.8760000000000003
2000	4	29	0	0	2.622
2000	4	30	0	0	2.9640000000000004
2000	5	1	0	0	2.3940000000000006
2000	5	2	0	0	3.8760000000000003
2000	5	3	0	0	3.8760000000000003
2000	5	4	0	0	3.6480000000000006
2000	5	5	0	0	3.5340000000000007
2000	5	6	0	0	3.8760000000000003
2000	5	7	0	0	4.5600000000000005
2000	5	8	0	0	3.762
2000	5	9	0	0	5.244
2000	5	10	0	0	5.586000000000001
2000	5	11	0	0	5.472
2000	5	12	0	0	1.4820000000000002
2000	5	13	0	0	3.0780000000000007
2000	5	14	0	0	5.586000000000001
2000	5	15	0	0	5.700000000000001
2000	5	16	0	0	5.130000000000001
2000	5	17	0	0	4.788000000000001
2000	5	18	0	0	1.596
2000	5	19	0	0	2.736
2000	5	20	0	0	3.4200000000000004
2000	5	21	0	0	3.306
2000	5	22	0	0	2.0520000000000005
2000	5	23	0	0	4.104000000000001
2000	5	24	0	0	4.902
2000	5	25	0	0	2.622
2000	5	26	0	0	4.104000000000001
2000	5	27	0	0	2.3940000000000006
2000	5	28	0	0	2.2800000000000002
2000	5	29	0	0	3.0780000000000007
2000	5	30	0	0	2.736
2000	5	31	0	0	2.3940000000000006
2000	6	1	0	0	4.4642
2000	6	2	0	0	6.3024
2000	6	3	0	0	7.2215
2000	6	4	0	0	6.0398
2000	6	5	0	0	5.383299999999999
2000	6	6	0	0	1.7069
2000	6	7	0	0	5.120699999999999
2000	6	8	0	0	6.3024
2000	6	9	0	0	7.0902
2000	6	10	0	0	6.5649999999999995
2000	6	11	0	0	4.7268
2000	6	12	0	0	6.5649999999999995
2000	6	13	0	0	7.2215
2000	6	14	0	0	5.383299999999999
2000	6	15	0	0	4.0703
2000	6	16	0	0	5.645899999999999
2000	6	17	0	0	6.3024
2000	6	18	0	0	7.0902
2000	6	19	0	0	7.746700000000001
2000	6	20	0	0	7.4841
2000	6	21	0	0	7.615399999999999
2000	6	22	0	0	6.4337
2000	6	23	0	0	4.0703
2000	6	24	0	0	2.2321
2000	6	25	0	0	2.626
2000	6	26	0	0	4.5954999999999995
2000	6	27	0	0	5.645899999999999
2000	6	28	0	0	5.777200000000001
2000	6	29	0	0	6.0398
2000	6	30	0	0	5.252
2000	7	1	0	0	6.4337
2000	7	2	0	0	6.5649999999999995
2000	7	3	0	0	2.8886000000000003
2000	7	4	0	0	4.0703
2000	7	5	0	0	6.0398
2000	7	6	0	0	6.3024
2000	7	7	0	0	4.2016
2000	7	8	0	0	2.8886000000000003
2000	7	9	0	0	1.8381999999999998
2000	7	10	0	0	1.9695
2000	7	11	0	0	3.0199
2000	7	12	0	0	3.1512
2000	7	13	0	0	2.4947
2000	7	14	0	0	1.5756
2000	7	15	0	0	2.626
2000	7	16	0	0	3.0199
2000	7	17	0	0	4.0703
2000	7	18	0	0	4.7268
2000	7	19	0	0	5.252
2000	7	20	0	0	4.0703
2000	7	21	0	0	5.777200000000001
2000	7	22	0	0	5.645899999999999
2000	7	23	0	0	2.8886000000000003
2000	7	24	0	0	3.939
2000	7	25	0	0	4.8581
2000	7	26	0	0	4.5954999999999995
2000	7	27	0	0	5.252
2000	7	28	0	0	2.626
2000	7	29	0	0	3.0199
2000	7	30	0	0	3.5451
2000	7	31	0	0	5.5146
2000	8	1	0	0	6.4337
2000	8	2	0	0	4.3328999999999995
2000	8	3	0	0	3.0199
2000	8	4	0	0	3.1512
2000	8	5	0	0	1.7069
2000	8	6	0	0	1.7069
2000	8	7	0	0	2.7573
2000	8	8	0	0	3.1512
2000	8	9	0	0	4.7268
2000	8	10	0	0	5.383299999999999
2000	8	11	0	0	6.1711
2000	8	12	0	0	6.0398
2000	8	13	0	0	6.1711
2000	8	14	0	0	6.0398
2000	8	15	0	0	5.120699999999999
2000	8	16	0	0	5.383299999999999
2000	8	17	0	0	4.5954999999999995
2000	8	18	0	0	2.3634
2000	8	19	0	0	5.383299999999999
2000	8	20	0	0	6.0398
2000	8	21	0	0	3.0199
2000	8	22	0	0	3.6763999999999997
2000	8	23	0	0	4.5954999999999995
2000	8	24	0	0	5.383299999999999
2000	8	25	0	0	5.120699999999999
2000	8	26	0	0	5.383299999999999
2000	8	27	0	0	2.3634
2000	8	28	0	0	3.1512
2000	8	29	0	0	4.0703
2000	8	30	0	0	3.6763999999999997
2000	8	31	0	0	1.9695
2000	9	1	0	0	3.5721000000000003
2000	9	2	0	0	2.7783
2000	9	3	0	0	2.3814
2000	9	4	0	0	1.9845
2000	9	5	0	0	2.3814
2000	9	6	0	0	2.3814
2000	9	7	0	0	2.1168
2000	9	8	0	0	3.3075
2000	9	9	0	0	3.8366999999999996
2000	9	10	0	0	4.2336
2000	9	11	0	0	4.1013
2000	9	12	0	0	3.8366999999999996
2000	9	13	0	0	2.1168
2000	9	14	0	0	2.1168
2000	9	15	0	0	3.0428999999999995
2000	9	16	0	0	2.3814
2000	9	17	0	0	1.1907
2000	9	18	0	0	1.8521999999999998
2000	9	19	0	0	1.0584
2000	9	20	0	0	1.1907
2000	9	21	0	0	1.0584
2000	9	22	0	0	1.323
2000	9	23	0	0	1.4553
2000	9	24	0	0	0.9260999999999999
2000	9	25	0	0	1.5876
2000	9	26	0	0	1.7199
2000	9	27	0	0	2.1168
2000	9	28	0	0	2.646
2000	9	29	0	0	1.9845
2000	9	30	0	0	1.1907
2000	10	1	0	0	1.1907
2000	10	2	0	0	1.0584
2000	10	3	0	0	1.1907
2000	10	4	0	0	1.0584
2000	10	5	0	0	1.1907
2000	10	6	0	0	1.0584
2000	10	7	0	0	0.7938
2000	10	8	0	0	1.0584
2000	10	9	0	0	1.0584
2000	10	10	0	0	1.0584
2000	10	11	0	0	0.9260999999999999
2000	10	12	0	0	0.7938
2000	10	13	0	0	1.1907
2000	10	14	0	0	0.6615
2000	10	15	0	0	1.0584
2000	10	16	0	0	1.323
2000	10	17	0	0	0.9260999999999999
2000	10	18	0	0	0.7938
2000	10	19	0	0	0.6615
2000	10	20	0	0	0.7938
2000	10	21	0	0	0.7938
2000	10	22	0	0	0.6615
2000	10	23	0	0	0.7938
2000	10	24	0	0	0.6615
2000	10	25	0	0	1.0584
2000	10	26	0	0	1.1907
2000	10	27	0	0	1.0584
2000	10	28	0	0	1.0584
2000	10	29	0	0	0.9260999999999999
2000	10	30	0	0	0.9260999999999999
2000	10	31	0	0	0.7938
2000	11	1	0	0	0.9260999999999999
2000	11	2	0	0	1.323
2000	11	3	0	0	0.7938
2000	11	4	0	0	0.6615
2000	11	5	0	0	0.6615
2000	11	6	0	0	0.5292
2000	11	7	0	0	0.6615
2000	11	8	0	0	0.9260999999999999
2000	11	9	0	0	0.7938
2000	11	10	0	0	0.5292
2000	11	11	0	0	0.5292
2000	11	12	0	0	0.6615
2000	11	13	0	0	0.7938
2000	11	14	0	0	0.5292
2000	11	15	0	0	0.3969
2000	11	16	0	0	0.3969
2000	11	17	0	0	0.3969
2000	11	18	0	0	0.3969
2000	11	19	0	0	0.2646
2000	11	20	0	0	0.3969
2000	11	21	0	0	0.3969
2000	11	22	0	0	0.2646
2000	11	23	0	0	0.3969
2000	11	24	0	0	0.3969
2000	11	25	0	0	0.3969
2000	11	26	0	0	0.3969
2000	11	27	0	0	0.3969
2000	11	28	0	0	0.3969
2000	11	29	0	0	0.2646
2000	11	30	0	0	0.0
2000	12	1	0	0	0.27040000000000003
2000	12	2	0	0	0.27040000000000003
2000	12	3	0	0	0.4056
2000	12	4	0	0	0.4056
2000	12	5	0	0	0.13520000000000001
2000	12	6	0	0	0.27040000000000003
2000	12	7	0	0	0.27040000000000003
2000	12	8	0	0	0.27040000000000003
2000	12	9	0	0	0.27040000000000003
2000	12	10	0	0	0.4056
2000	12	11	0	0	0.8112
2000	12	12	0	0	1.352
2000	12	13	0	0	1.352
2000	12	14	0	0	0.9464
2000	12	15	0	0	0.5408000000000001
2000	12	16	0	0	0.4056
2000	12	17	0	0	0.4056
2000	12	18	0	0	0.27040000000000003
2000	12	19	0	0	0.27040000000000003
2000	12	20	0	0	0.5408000000000001
2000	12	21	0	0	0.27040000000000003
2000	12	22	0	0	0.27040000000000003
2000	12	23	0	0	0.0
2000	12	24	0	0	0.27040000000000003
2000	12	25	0	0	0.27040000000000003
2000	12	26	0	0	0.0
2000	12	27	0	0	0.27040000000000003
2000	12	28	0	0	0.4056
2000	12	29	0	0	0.27040000000000003
2000	12	30	0	0	0.4056
2000	12	31	0	0	0.13520000000000001
2001	1	1	0	0	0.27040000000000003
2001	1	2	0	0	0.27040000000000003
2001	1	3	0	0	0.27040000000000003
2001	1	4	0	0	0.27040000000000003
2001	1	5	0	0	0.4056
2001	1	6	0	0	0.4056
2001	1	7	0	0	0.27040000000000003
2001	1	8	0	0	0.27040000000000003
2001	1	9	0	0	0.27040000000000003
2001	1	10	0	0	0.27040000000000003
2001	1	11	0	0	0.27040000000000003
2001	1	12	0	0	0.27040000000000003
2001	1	13	0	0	0.676
2001	1	14	0	0	0.676
2001	1	15	0	0	0.4056
2001	1	16	0	0	0.27040000000000003
2001	1	17	0	0	0.13520000000000001
2001	1	18	0	0	0.4056
2001	1	19	0	0	0.27040000000000003
2001	1	20	0	0	0.27040000000000003
2001	1	21	0	0	0.13520000000000001
2001	1	22	0	0	0.27040000000000003
2001	1	23	0	0	0.27040000000000003
2001	1	24	0	0	0.4056
2001	1	25	0	0	0.27040000000000003
2001	1	26	0	0	0.4056
2001	1	27	0	0	0.676
2001	1	28	0	0	0.5408000000000001
2001	1	29	0	0	0.5408000000000001
2001	1	30	0	0	0.8112
2001	1	31	0	0	0.676
2001	2	1	0	0	0.676
2001	2	2	0	0	0.5408000000000001
2001	2	3	0	0	0.4056
2001	2	4	0	0	0.5408000000000001
2001	2	5	0	0	1.0816000000000001
2001	2	6	0	0	1.352
2001	2	7	0	0	1.2168
2001	2	8	0	0	1.2168
2001	2	9	0	0	0.8112
2001	2	10	0	0	0.8112
2001	2	11	0	0	0.9464
2001	2	12	0	0	1.4872000000000003
2001	2	13	0	0	1.0816000000000001
2001	2	14	0	0	1.0816000000000001
2001	2	15	0	0	1.2168
2001	2	16	0	0	0.676
2001	2	17	0	0	0.676
2001	2	18	0	0	1.0816000000000001
2001	2	19	0	0	1.0816000000000001
2001	2	20	0	0	1.0816000000000001
2001	2	21	0	0	1.0816000000000001
2001	2	22	0	0	0.8112
2001	2	23	0	0	0.5408000000000001
2001	2	24	0	0	0.676
2001	2	25	0	0	0.8112
2001	2	26	0	0	0.8112
2001	2	27	0	0	1.0816000000000001
2001	2	28	0	0	0.9464
2001	3	1	0	0	0.9120000000000001
2001	3	2	0	0	1.1400000000000001
2001	3	3	0	0	0.45600000000000007
2001	3	4	0	0	0.45600000000000007
2001	3	5	0	0	0.684
2001	3	6	0	0	0.684
2001	3	7	0	0	0.5700000000000001
2001	3	8	0	0	0.798
2001	3	9	0	0	0.9120000000000001
2001	3	10	0	0	0.684
2001	3	11	0	0	0.798
2001	3	12	0	0	0.798
2001	3	13	0	0	1.4820000000000002
2001	3	14	0	0	0.9120000000000001
2001	3	15	0	0	0.9120000000000001
2001	3	16	0	0	1.8240000000000003
2001	3	17	0	0	0.9120000000000001
2001	3	18	0	0	1.9380000000000002
2001	3	19	0	0	1.9380000000000002
2001	3	20	0	0	0.9120000000000001
2001	3	21	0	0	0.798
2001	3	22	0	0	1.1400000000000001
2001	3	23	0	0	1.4820000000000002
2001	3	24	0	0	1.1400000000000001
2001	3	25	0	0	1.1400000000000001
2001	3	26	0	0	0.9120000000000001
2001	3	27	0	0	1.2540000000000002
2001	3	28	0	0	1.2540000000000002
2001	3	29	0	0	1.0260000000000002
2001	3	30	0	0	1.596
2001	3	31	0	0	2.2800000000000002
2001	4	1	0	0	2.622
2001	4	2	0	0	3.192
2001	4	3	0	0	2.622
2001	4	4	0	0	2.2800000000000002
2001	4	5	0	0	2.2800000000000002
2001	4	6	0	0	1.596
2001	4	7	0	0	0.9120000000000001
2001	4	8	0	0	1.8240000000000003
2001	4	9	0	0	1.4820000000000002
2001	4	10	0	0	1.0260000000000002
2001	4	11	0	0	1.596
2001	4	12	0	0	2.5080000000000005
2001	4	13	0	0	2.0520000000000005
2001	4	14	0	0	1.596
2001	4	15	0	0	0.684
2001	4	16	0	0	1.1400000000000001
2001	4	17	0	0	1.368
2001	4	18	0	0	1.596
2001	4	19	0	0	1.596
2001	4	20	0	0	1.0260000000000002
2001	4	21	0	0	0.5700000000000001
2001	4	22	0	0	1.0260000000000002
2001	4	23	0	0	1.8240000000000003
2001	4	24	0	0	3.306
2001	4	25	0	0	2.0520000000000005
2001	4	26	0	0	2.622
2001	4	27	0	0	2.3940000000000006
2001	4	28	0	0	2.5080000000000005
2001	4	29	0	0	3.306
2001	4	30	0	0	4.5600000000000005
2001	5	1	0	0	5.244
2001	5	2	0	0	5.244
2001	5	3	0	0	4.5600000000000005
2001	5	4	0	0	3.5340000000000007
2001	5	5	0	0	1.368
2001	5	6	0	0	1.0260000000000002
2001	5	7	0	0	1.2540000000000002
2001	5	8	0	0	1.368
2001	5	9	0	0	3.192
2001	5	10	0	0	5.244
2001	5	11	0	0	5.016000000000001
2001	5	12	0	0	5.130000000000001
2001	5	13	0	0	5.244
2001	5	14	0	0	4.674
2001	5	15	0	0	2.5080000000000005
2001	5	16	0	0	3.5340000000000007
2001	5	17	0	0	1.7100000000000002
2001	5	18	0	0	2.2800000000000002
2001	5	19	0	0	2.5080000000000005
2001	5	20	0	0	4.5600000000000005
2001	5	21	0	0	5.3580000000000005
2001	5	22	0	0	4.788000000000001
2001	5	23	0	0	5.244
2001	5	24	0	0	5.244
2001	5	25	0	0	5.472
2001	5	26	0	0	5.586000000000001
2001	5	27	0	0	5.016000000000001
2001	5	28	0	0	5.814
2001	5	29	0	0	6.042000000000001
2001	5	30	0	0	5.700000000000001
2001	5	31	0	0	4.446000000000001
2001	6	1	0	0	4.0703
2001	6	2	0	0	1.8381999999999998
2001	6	3	0	0	2.8886000000000003
2001	6	4	0	0	3.6763999999999997
2001	6	5	0	0	5.383299999999999
2001	6	6	0	0	3.0199
2001	6	7	0	0	4.0703
2001	6	8	0	0	1.7069
2001	6	9	0	0	1.4443000000000001
2001	6	10	0	0	1.5756
2001	6	11	0	0	3.5451
2001	6	12	0	0	5.777200000000001
2001	6	13	0	0	5.777200000000001
2001	6	14	0	0	4.7268
2001	6	15	0	0	5.383299999999999
2001	6	16	0	0	2.4947
2001	6	17	0	0	3.5451
2001	6	18	0	0	1.8381999999999998
2001	6	19	0	0	3.2824999999999998
2001	6	20	0	0	5.5146
2001	6	21	0	0	6.4337
2001	6	22	0	0	5.777200000000001
2001	6	23	0	0	5.9085
2001	6	24	0	0	6.696299999999999
2001	6	25	0	0	6.8276
2001	6	26	0	0	7.615399999999999
2001	6	27	0	0	6.0398
2001	6	28	0	0	2.2321
2001	6	29	0	0	6.1711
2001	6	30	0	0	6.3024
2001	7	1	0	0	5.777200000000001
2001	7	2	0	0	5.9085
2001	7	3	0	0	6.696299999999999
2001	7	4	0	0	6.9589
2001	7	5	0	0	7.2215
2001	7	6	0	0	7.615399999999999
2001	7	7	0	0	4.4642
2001	7	8	0	0	3.5451
2001	7	9	0	0	5.252
2001	7	10	0	0	6.4337
2001	7	11	0	0	3.939
2001	7	12	0	0	4.8581
2001	7	13	0	0	3.4138
2001	7	14	0	0	3.1512
2001	7	15	0	0	1.5756
2001	7	16	0	0	1.8381999999999998
2001	7	17	0	0	4.2016
2001	7	18	0	0	2.8886000000000003
2001	7	19	0	0	3.6763999999999997
2001	7	20	0	0	3.0199
2001	7	21	0	0	4.5954999999999995
2001	7	22	0	0	6.3024
2001	7	23	0	0	6.696299999999999
2001	7	24	0	0	5.777200000000001
2001	7	25	0	0	6.1711
2001	7	26	0	0	6.8276
2001	7	27	0	0	6.696299999999999
2001	7	28	0	0	6.8276
2001	7	29	0	0	6.1711
2001	7	30	0	0	6.696299999999999
2001	7	31	0	0	7.2215
2001	8	1	0	0	6.1711
2001	8	2	0	0	7.0902
2001	8	3	0	0	1.8381999999999998
2001	8	4	0	0	3.0199
2001	8	5	0	0	4.0703
2001	8	6	0	0	4.0703
2001	8	7	0	0	3.939
2001	8	8	0	0	4.0703
2001	8	9	0	0	3.8076999999999996
2001	8	10	0	0	4.3328999999999995
2001	8	11	0	0	4.0703
2001	8	12	0	0	5.383299999999999
2001	8	13	0	0	5.5146
2001	8	14	0	0	6.5649999999999995
2001	8	15	0	0	6.3024
2001	8	16	0	0	6.4337
2001	8	17	0	0	2.4947
2001	8	18	0	0	4.0703
2001	8	19	0	0	4.8581
2001	8	20	0	0	2.7573
2001	8	21	0	0	4.7268
2001	8	22	0	0	4.0703
2001	8	23	0	0	4.3328999999999995
2001	8	24	0	0	5.383299999999999
2001	8	25	0	0	5.645899999999999
2001	8	26	0	0	5.645899999999999
2001	8	27	0	0	6.0398
2001	8	28	0	0	4.7268
2001	8	29	0	0	5.120699999999999
2001	8	30	0	0	2.626
2001	8	31	0	0	2.3634
2001	9	1	0	0	2.1168
2001	9	2	0	0	3.3075
2001	9	3	0	0	4.3659
2001	9	4	0	0	1.4553
2001	9	5	0	0	1.9845
2001	9	6	0	0	2.2491
2001	9	7	0	0	1.9845
2001	9	8	0	0	1.1907
2001	9	9	0	0	2.2491
2001	9	10	0	0	1.323
2001	9	11	0	0	2.1168
2001	9	12	0	0	1.4553
2001	9	13	0	0	1.7199
2001	9	14	0	0	1.4553
2001	9	15	0	0	1.4553
2001	9	16	0	0	1.5876
2001	9	17	0	0	1.1907
2001	9	18	0	0	1.9845
2001	9	19	0	0	1.7199
2001	9	20	0	0	1.9845
2001	9	21	0	0	1.4553
2001	9	22	0	0	1.9845
2001	9	23	0	0	0.7938
2001	9	24	0	0	1.0584
2001	9	25	0	0	1.323
2001	9	26	0	0	1.4553
2001	9	27	0	0	1.9845
2001	9	28	0	0	2.5136999999999996
2001	9	29	0	0	1.7199
2001	9	30	0	0	1.1907
2001	10	1	0	0	0.9260999999999999
2001	10	2	0	0	3.1752
2001	10	3	0	0	2.5136999999999996
2001	10	4	0	0	1.8521999999999998
2001	10	5	0	0	1.1907
2001	10	6	0	0	2.1168
2001	10	7	0	0	0.7938
2001	10	8	0	0	1.1907
2001	10	9	0	0	1.323
2001	10	10	0	0	1.8521999999999998
2001	10	11	0	0	1.7199
2001	10	12	0	0	1.323
2001	10	13	0	0	1.4553
2001	10	14	0	0	1.4553
2001	10	15	0	0	1.4553
2001	10	16	0	0	1.7199
2001	10	17	0	0	1.323
2001	10	18	0	0	0.9260999999999999
2001	10	19	0	0	0.6615
2001	10	20	0	0	0.6615
2001	10	21	0	0	0.6615
2001	10	22	0	0	1.0584
2001	10	23	0	0	0.7938
2001	10	24	0	0	0.7938
2001	10	25	0	0	0.6615
2001	10	26	0	0	0.9260999999999999
2001	10	27	0	0	0.7938
2001	10	28	0	0	0.7938
2001	10	29	0	0	0.9260999999999999
2001	10	30	0	0	1.0584
2001	10	31	0	0	1.4553
2001	11	1	0	0	0.9260999999999999
2001	11	2	0	0	0.6615
2001	11	3	0	0	0.6615
2001	11	4	0	0	0.3969
2001	11	5	0	0	0.6615
2001	11	6	0	0	0.7938
2001	11	7	0	0	0.3969
2001	11	8	0	0	0.9260999999999999
2001	11	9	0	0	0.6615
2001	11	10	0	0	0.6615
2001	11	11	0	0	0.5292
2001	11	12	0	0	0.5292
2001	11	13	0	0	0.3969
2001	11	14	0	0	0.3969
2001	11	15	0	0	0.3969
2001	11	16	0	0	0.3969
2001	11	17	0	0	0.3969
2001	11	18	0	0	0.2646
2001	11	19	0	0	0.2646
2001	11	20	0	0	0.3969
2001	11	21	0	0	0.5292
2001	11	22	0	0	0.2646
2001	11	23	0	0	0.3969
2001	11	24	0	0	0.2646
2001	11	25	0	0	0.2646
2001	11	26	0	0	0.3969
2001	11	27	0	0	0.3969
2001	11	28	0	0	0.2646
2001	11	29	0	0	0.2646
2001	11	30	0	0	0.2646
2001	12	1	0	0	0.4056
2001	12	2	0	0	0.4056
2001	12	3	0	0	0.27040000000000003
2001	12	4	0	0	0.27040000000000003
2001	12	5	0	0	0.4056
2001	12	6	0	0	0.9464
2001	12	7	0	0	0.4056
2001	12	8	0	0	0.4056
2001	12	9	0	0	0.4056
2001	12	10	0	0	0.27040000000000003
2001	12	11	0	0	0.4056
2001	12	12	0	0	0.27040000000000003
2001	12	13	0	0	0.8112
2001	12	14	0	0	0.27040000000000003
2001	12	15	0	0	0.27040000000000003
2001	12	16	0	0	0.13520000000000001
2001	12	17	0	0	0.27040000000000003
2001	12	18	0	0	0.4056
2001	12	19	0	0	0.4056
2001	12	20	0	0	0.27040000000000003
2001	12	21	0	0	0.13520000000000001
2001	12	22	0	0	0.4056
2001	12	23	0	0	0.27040000000000003
2001	12	24	0	0	0.27040000000000003
2001	12	25	0	0	0.676
2001	12	26	0	0	0.27040000000000003
2001	12	27	0	0	0.13520000000000001
2001	12	28	0	0	0.27040000000000003
2001	12	29	0	0	0.27040000000000003
2001	12	30	0	0	0.4056
2001	12	31	0	0	0.27040000000000003
2002	1	1	0	0	0.27040000000000003
2002	1	2	0	0	0.27040000000000003
2002	1	3	0	0	0.27040000000000003
2002	1	4	0	0	0.13520000000000001
2002	1	5	0	0	0.0
2002	1	6	0	0	0.0
2002	1	7	0	0	0.27040000000000003
2002	1	8	0	0	0.27040000000000003
2002	1	9	0	0	0.27040000000000003
2002	1	10	0	0	0.27040000000000003
2002	1	11	0	0	0.0
2002	1	12	0	0	0.4056
2002	1	13	0	0	0.27040000000000003
2002	1	14	0	0	0.27040000000000003
2002	1	15	0	0	0.27040000000000003
2002	1	16	0	0	0.27040000000000003
2002	1	17	0	0	0.27040000000000003
2002	1	18	0	0	0.27040000000000003
2002	1	19	0	0	0.4056
2002	1	20	0	0	0.4056
2002	1	21	0	0	0.4056
2002	1	22	0	0	0.4056
2002	1	23	0	0	0.4056
2002	1	24	0	0	0.4056
2002	1	25	0	0	0.5408000000000001
2002	1	26	0	0	0.9464
2002	1	27	0	0	1.2168
2002	1	28	0	0	1.0816000000000001
2002	1	29	0	0	0.5408000000000001
2002	1	30	0	0	0.9464
2002	1	31	0	0	1.0816000000000001
2002	2	1	0	0	0.8112
2002	2	2	0	0	0.8112
2002	2	3	0	0	0.8112
2002	2	4	0	0	1.0816000000000001
2002	2	5	0	0	1.0816000000000001
2002	2	6	0	0	0.5408000000000001
2002	2	7	0	0	0.676
2002	2	8	0	0	0.4056
2002	2	9	0	0	0.676
2002	2	10	0	0	0.8112
2002	2	11	0	0	1.2168
2002	2	12	0	0	1.7576000000000003
2002	2	13	0	0	1.2168
2002	2	14	0	0	0.676
2002	2	15	0	0	1.6224
2002	2	16	0	0	1.352
2002	2	17	0	0	0.9464
2002	2	18	0	0	1.0816000000000001
2002	2	19	0	0	1.0816000000000001
2002	2	20	0	0	0.5408000000000001
2002	2	21	0	0	0.676
2002	2	22	0	0	0.676
2002	2	23	0	0	0.8112
2002	2	24	0	0	0.676
2002	2	25	0	0	0.4056
2002	2	26	0	0	1.352
2002	2	27	0	0	1.2168
2002	2	28	0	0	1.6224
2002	3	1	0	0	1.2540000000000002
2002	3	2	0	0	0.45600000000000007
2002	3	3	0	0	1.2540000000000002
2002	3	4	0	0	1.2540000000000002
2002	3	5	0	0	1.0260000000000002
2002	3	6	0	0	1.7100000000000002
2002	3	7	0	0	1.2540000000000002
2002	3	8	0	0	1.8240000000000003
2002	3	9	0	0	1.7100000000000002
