YYYY	MM	DD	hh	mm	PET
2000	8	5	0	0	2.6712000000000002
2000	8	6	0	0	5.596800000000001
2000	8	7	0	0	3.3072000000000004
2000	8	8	0	0	2.6712000000000002
2000	8	9	0	0	4.5792
2000	8	10	0	0	5.4696
2000	8	11	0	0	5.4696
2000	8	12	0	0	5.978400000000001
2000	8	13	0	0	6.36
2000	8	14	0	0	6.614400000000001
2000	8	15	0	0	4.7064
2000	8	16	0	0	5.8511999999999995
2000	8	17	0	0	6.36
2000	8	18	0	0	3.6888
2000	8	19	0	0	4.452
2000	8	20	0	0	5.8511999999999995
2000	8	21	0	0	2.544
2000	8	22	0	0	4.3248
2000	8	23	0	0	4.452
2000	8	24	0	0	4.9608
2000	8	25	0	0	4.9608
2000	8	26	0	0	6.614400000000001
2000	8	27	0	0	2.544
2000	8	28	0	0	4.3248
2000	8	29	0	0	3.9432
2000	8	30	0	0	4.1975999999999996
2000	8	31	0	0	2.544
2000	9	1	0	0	3.3618
2000	9	2	0	0	1.6809
2000	9	3	0	0	2.8446000000000002
2000	9	4	0	0	2.4566999999999997
2000	9	5	0	0	2.3274
2000	9	6	0	0	1.5515999999999999
2000	9	7	0	0	1.293
2000	9	8	0	0	3.2325
2000	9	9	0	0	3.3618
2000	9	10	0	0	3.7497
2000	9	11	0	0	4.0083
2000	9	12	0	0	3.6203999999999996
2000	9	13	0	0	2.586
2000	9	14	0	0	2.4566999999999997
2000	9	15	0	0	3.2325
2000	9	16	0	0	1.8101999999999998
2000	9	17	0	0	1.5515999999999999
2000	9	18	0	0	1.8101999999999998
2000	9	19	0	0	2.1980999999999997
2000	9	20	0	0	1.4223000000000001
2000	9	21	0	0	1.0344
2000	9	22	0	0	1.9394999999999998
2000	9	23	0	0	2.3274
2000	9	24	0	0	2.8446000000000002
2000	9	25	0	0	1.4223000000000001
2000	9	26	0	0	2.0688
2000	9	27	0	0	1.5515999999999999
2000	9	28	0	0	2.8446000000000002
2000	9	29	0	0	2.4566999999999997
2000	9	30	0	0	1.0344
2000	10	1	0	0	1.0344
2000	10	2	0	0	1.8101999999999998
2000	10	3	0	0	1.5515999999999999
2000	10	4	0	0	1.1637
2000	10	5	0	0	1.4223000000000001
2000	10	6	0	0	1.5515999999999999
2000	10	7	0	0	0.9050999999999999
2000	10	8	0	0	1.5515999999999999
2000	10	9	0	0	1.1637
2000	10	10	0	0	1.5515999999999999
2000	10	11	0	0	1.0344
2000	10	12	0	0	1.293
2000	10	13	0	0	1.0344
2000	10	14	0	0	1.1637
2000	10	15	0	0	1.4223000000000001
2000	10	16	0	0	1.6809
2000	10	17	0	0	0.7757999999999999
2000	10	18	0	0	0.7757999999999999
2000	10	19	0	0	0.7757999999999999
2000	10	20	0	0	0.9050999999999999
2000	10	21	0	0	0.7757999999999999
2000	10	22	0	0	1.1637
2000	10	23	0	0	0.9050999999999999
2000	10	24	0	0	1.4223000000000001
2000	10	25	0	0	1.293
2000	10	26	0	0	1.293
2000	10	27	0	0	1.1637
2000	10	28	0	0	1.293
2000	10	29	0	0	1.9394999999999998
2000	10	30	0	0	2.1980999999999997
2000	10	31	0	0	0.7757999999999999
2000	11	1	0	0	1.1637
2000	11	2	0	0	1.6809
2000	11	3	0	0	0.5172
2000	11	4	0	0	1.0344
2000	11	5	0	0	0.6465
2000	11	6	0	0	0.6465
2000	11	7	0	0	1.1637
2000	11	8	0	0	1.5515999999999999
2000	11	9	0	0	1.0344
2000	11	10	0	0	0.5172
2000	11	11	0	0	0.6465
2000	11	12	0	0	0.9050999999999999
2000	11	13	0	0	0.5172
2000	11	14	0	0	0.5172
2000	11	15	0	0	0.5172
2000	11	16	0	0	0.38789999999999997
2000	11	17	0	0	0.38789999999999997
2000	11	18	0	0	0.5172
2000	11	19	0	0	0.6465
2000	11	20	0	0	0.38789999999999997
2000	11	21	0	0	0.2586
2000	11	22	0	0	0.38789999999999997
2000	11	23	0	0	0.38789999999999997
2000	11	24	0	0	0.38789999999999997
2000	11	25	0	0	0.2586
2000	11	26	0	0	0.2586
2000	11	27	0	0	0.38789999999999997
2000	11	28	0	0	0.38789999999999997
2000	11	29	0	0	0.2586
2000	11	30	0	0	0.38789999999999997
2000	12	1	0	0	0.2514
2000	12	2	0	0	0.37710000000000005
2000	12	3	0	0	0.37710000000000005
2000	12	4	0	0	0.1257
2000	12	5	0	0	0.2514
2000	12	6	0	0	0.2514
2000	12	7	0	0	0.2514
2000	12	8	0	0	0.37710000000000005
2000	12	9	0	0	0.2514
2000	12	10	0	0	0.2514
2000	12	11	0	0	1.6341
2000	12	12	0	0	1.6341
2000	12	13	0	0	2.6397000000000004
2000	12	14	0	0	0.8799
2000	12	15	0	0	0.6285000000000001
2000	12	16	0	0	1.0056
2000	12	17	0	0	0.2514
2000	12	18	0	0	0.2514
2000	12	19	0	0	0.2514
2000	12	20	0	0	0.8799
2000	12	21	0	0	0.5028
2000	12	22	0	0	0.37710000000000005
2000	12	23	0	0	0.1257
2000	12	24	0	0	0.2514
2000	12	25	0	0	0.2514
2000	12	26	0	0	0.1257
2000	12	27	0	0	0.0
2000	12	28	0	0	0.37710000000000005
2000	12	29	0	0	0.2514
2000	12	30	0	0	0.37710000000000005
2000	12	31	0	0	0.37710000000000005
2001	1	1	0	0	0.7542000000000001
2001	1	2	0	0	0.37710000000000005
2001	1	3	0	0	0.37710000000000005
2001	1	4	0	0	0.37710000000000005
2001	1	5	0	0	0.6285000000000001
2001	1	6	0	0	0.7542000000000001
2001	1	7	0	0	0.37710000000000005
2001	1	8	0	0	0.37710000000000005
2001	1	9	0	0	0.2514
2001	1	10	0	0	0.2514
2001	1	11	0	0	0.37710000000000005
2001	1	12	0	0	0.5028
2001	1	13	0	0	1.0056
2001	1	14	0	0	1.0056
2001	1	15	0	0	1.1313000000000002
2001	1	16	0	0	0.37710000000000005
2001	1	17	0	0	0.2514
2001	1	18	0	0	0.5028
2001	1	19	0	0	0.37710000000000005
2001	1	20	0	0	0.5028
2001	1	21	0	0	0.2514
2001	1	22	0	0	0.37710000000000005
2001	1	23	0	0	0.2514
2001	1	24	0	0	0.37710000000000005
2001	1	25	0	0	0.5028
2001	1	26	0	0	0.5028
2001	1	27	0	0	0.5028
2001	1	28	0	0	0.37710000000000005
2001	1	29	0	0	0.37710000000000005
2001	1	30	0	0	0.37710000000000005
2001	1	31	0	0	0.37710000000000005
2001	2	1	0	0	0.6285000000000001
2001	2	2	0	0	0.5028
2001	2	3	0	0	0.37710000000000005
2001	2	4	0	0	0.37710000000000005
2001	2	5	0	0	0.7542000000000001
2001	2	6	0	0	1.8855000000000002
2001	2	7	0	0	1.2570000000000001
2001	2	8	0	0	2.0112
2001	2	9	0	0	0.8799
2001	2	10	0	0	0.6285000000000001
2001	2	11	0	0	1.1313000000000002
2001	2	12	0	0	1.1313000000000002
2001	2	13	0	0	1.1313000000000002
2001	2	14	0	0	1.1313000000000002
2001	2	15	0	0	1.1313000000000002
2001	2	16	0	0	1.0056
2001	2	17	0	0	0.6285000000000001
2001	2	18	0	0	1.0056
2001	2	19	0	0	1.1313000000000002
2001	2	20	0	0	1.1313000000000002
2001	2	21	0	0	0.8799
2001	2	22	0	0	1.3827000000000003
2001	2	23	0	0	0.7542000000000001
2001	2	24	0	0	0.7542000000000001
2001	2	25	0	0	1.0056
2001	2	26	0	0	0.7542000000000001
2001	2	27	0	0	1.5084000000000002
2001	2	28	0	0	0.8799
2001	3	1	0	0	0.5545
2001	3	2	0	0	1.109
2001	3	3	0	0	0.8872
2001	3	4	0	0	1.109
2001	3	5	0	0	0.6654
2001	3	6	0	0	1.3308
2001	3	7	0	0	0.4436
2001	3	8	0	0	0.8872
2001	3	9	0	0	1.3308
2001	3	10	0	0	0.7763
2001	3	11	0	0	0.7763
2001	3	12	0	0	0.7763
2001	3	13	0	0	1.3308
2001	3	14	0	0	1.109
2001	3	15	0	0	0.7763
2001	3	16	0	0	1.2199
2001	3	17	0	0	0.7763
2001	3	18	0	0	1.3308
2001	3	19	0	0	1.7744
2001	3	20	0	0	0.9981
2001	3	21	0	0	0.6654
2001	3	22	0	0	0.7763
2001	3	23	0	0	0.9981
2001	3	24	0	0	1.3308
2001	3	25	0	0	1.5526
2001	3	26	0	0	0.9981
2001	3	27	0	0	1.109
2001	3	28	0	0	1.109
2001	3	29	0	0	1.7744
2001	3	30	0	0	1.4417
2001	3	31	0	0	2.1071
2001	4	1	0	0	2.5507
2001	4	2	0	0	3.2161
2001	4	3	0	0	2.4398
2001	4	4	0	0	1.5526
2001	4	5	0	0	2.6616
2001	4	6	0	0	1.7744
2001	4	7	0	0	1.3308
2001	4	8	0	0	2.3289
2001	4	9	0	0	1.2199
2001	4	10	0	0	1.4417
2001	4	11	0	0	1.7744
2001	4	12	0	0	2.8834
2001	4	13	0	0	2.1071
2001	4	14	0	0	2.218
2001	4	15	0	0	0.7763
2001	4	16	0	0	1.7744
2001	4	17	0	0	1.7744
2001	4	18	0	0	1.109
2001	4	19	0	0	1.8853
2001	4	20	0	0	1.8853
2001	4	21	0	0	0.7763
2001	4	22	0	0	1.7744
2001	4	23	0	0	2.5507
2001	4	24	0	0	3.7706
2001	4	25	0	0	1.7744
2001	4	26	0	0	2.7725
2001	4	27	0	0	2.1071
2001	4	28	0	0	1.5526
2001	4	29	0	0	3.1052
2001	4	30	0	0	4.3251
2001	5	1	0	0	5.1014
2001	5	2	0	0	4.9905
2001	5	3	0	0	4.436
2001	5	4	0	0	4.1033
2001	5	5	0	0	1.4417
2001	5	6	0	0	1.3308
2001	5	7	0	0	1.6635
2001	5	8	0	0	2.6616
2001	5	9	0	0	4.7687
2001	5	10	0	0	5.7668
2001	5	11	0	0	4.8796
2001	5	12	0	0	5.4341
2001	5	13	0	0	5.6559
2001	5	14	0	0	3.8815
2001	5	15	0	0	1.8853
2001	5	16	0	0	3.327
2001	5	17	0	0	3.2161
2001	5	18	0	0	1.6635
2001	5	19	0	0	2.6616
2001	5	20	0	0	4.2142
2001	5	21	0	0	5.3232
2001	5	22	0	0	5.2123
2001	5	23	0	0	5.3232
2001	5	24	0	0	5.3232
2001	5	25	0	0	5.4341
2001	5	26	0	0	5.545
2001	5	27	0	0	5.1014
2001	5	28	0	0	5.4341
2001	5	29	0	0	6.8758
2001	5	30	0	0	5.6559
2001	5	31	0	0	5.9886
2001	6	1	0	0	4.3248
2001	6	2	0	0	1.6536000000000002
2001	6	3	0	0	2.9255999999999998
2001	6	4	0	0	3.18
2001	6	5	0	0	4.3248
2001	6	6	0	0	3.6888
2001	6	7	0	0	4.3248
2001	6	8	0	0	1.6536000000000002
2001	6	9	0	0	1.908
2001	6	10	0	0	1.908
2001	6	11	0	0	2.7984000000000004
2001	6	12	0	0	5.596800000000001
2001	6	13	0	0	4.8336
2001	6	14	0	0	5.978400000000001
2001	6	15	0	0	5.4696
2001	6	16	0	0	3.4344
2001	6	17	0	0	3.4344
2001	6	18	0	0	2.4168
2001	6	19	0	0	2.6712000000000002
2001	6	20	0	0	5.4696
2001	6	21	0	0	6.2328
2001	6	22	0	0	5.088
2001	6	23	0	0	5.3424000000000005
2001	6	24	0	0	6.1056
2001	6	25	0	0	6.36
2001	6	26	0	0	7.2504
2001	6	27	0	0	5.724
2001	6	28	0	0	3.816
2001	6	29	0	0	3.9432
2001	6	30	0	0	5.724
2001	7	1	0	0	4.3248
2001	7	2	0	0	6.2328
2001	7	3	0	0	6.996
2001	7	4	0	0	7.2504
2001	7	5	0	0	7.7592
2001	7	6	0	0	8.395199999999999
2001	7	7	0	0	2.544
2001	7	8	0	0	2.9255999999999998
2001	7	9	0	0	4.5792
2001	7	10	0	0	6.8688
2001	7	11	0	0	5.4696
2001	7	12	0	0	5.215199999999999
2001	7	13	0	0	4.9608
2001	7	14	0	0	3.816
2001	7	15	0	0	1.7808
2001	7	16	0	0	2.4168
2001	7	17	0	0	5.215199999999999
2001	7	18	0	0	4.7064
2001	7	19	0	0	4.8336
2001	7	20	0	0	3.18
2001	7	21	0	0	5.596800000000001
2001	7	22	0	0	6.36
2001	7	23	0	0	6.36
2001	7	24	0	0	6.7416
2001	7	25	0	0	6.8688
2001	7	26	0	0	5.724
2001	7	27	0	0	6.7416
2001	7	28	0	0	6.4872
2001	7	29	0	0	6.2328
2001	7	30	0	0	6.4872
2001	7	31	0	0	7.632
2001	8	1	0	0	6.614400000000001
2001	8	2	0	0	6.8688
2001	8	3	0	0	3.9432
2001	8	4	0	0	2.7984000000000004
2001	8	5	0	0	5.4696
2001	8	6	0	0	3.4344
2001	8	7	0	0	2.2896
2001	8	8	0	0	5.088
2001	8	9	0	0	4.452
2001	8	10	0	0	3.18
2001	8	11	0	0	4.452
2001	8	12	0	0	4.8336
2001	8	13	0	0	4.7064
2001	8	14	0	0	6.2328
2001	8	15	0	0	6.614400000000001
2001	8	16	0	0	6.36
2001	8	17	0	0	4.3248
2001	8	18	0	0	3.9432
2001	8	19	0	0	5.088
2001	8	20	0	0	2.2896
2001	8	21	0	0	4.7064
2001	8	22	0	0	4.7064
2001	8	23	0	0	5.088
2001	8	24	0	0	5.3424000000000005
2001	8	25	0	0	5.724
2001	8	26	0	0	5.978400000000001
2001	8	27	0	0	5.4696
2001	8	28	0	0	4.7064
2001	8	29	0	0	4.9608
2001	8	30	0	0	2.7984000000000004
2001	8	31	0	0	2.1624
2001	9	1	0	0	2.586
2001	9	2	0	0	3.7497
2001	9	3	0	0	3.6203999999999996
2001	9	4	0	0	1.293
2001	9	5	0	0	1.4223000000000001
2001	9	6	0	0	2.0688
2001	9	7	0	0	1.5515999999999999
2001	9	8	0	0	2.8446000000000002
2001	9	9	0	0	2.586
2001	9	10	0	0	1.4223000000000001
2001	9	11	0	0	2.3274
2001	9	12	0	0	1.6809
2001	9	13	0	0	1.293
2001	9	14	0	0	1.9394999999999998
2001	9	15	0	0	1.9394999999999998
2001	9	16	0	0	1.5515999999999999
2001	9	17	0	0	1.8101999999999998
2001	9	18	0	0	2.0688
2001	9	19	0	0	2.1980999999999997
2001	9	20	0	0	1.1637
2001	9	21	0	0	1.5515999999999999
2001	9	22	0	0	2.0688
2001	9	23	0	0	2.0688
2001	9	24	0	0	1.0344
2001	9	25	0	0	1.1637
2001	9	26	0	0	1.9394999999999998
2001	9	27	0	0	1.9394999999999998
2001	9	28	0	0	1.9394999999999998
2001	9	29	0	0	1.5515999999999999
2001	9	30	0	0	1.5515999999999999
2001	10	1	0	0	1.293
2001	10	2	0	0	3.3618
2001	10	3	0	0	1.5515999999999999
2001	10	4	0	0	1.9394999999999998
2001	10	5	0	0	1.6809
2001	10	6	0	0	1.8101999999999998
2001	10	7	0	0	1.0344
2001	10	8	0	0	1.1637
2001	10	9	0	0	1.8101999999999998
2001	10	10	0	0	1.8101999999999998
2001	10	11	0	0	1.8101999999999998
2001	10	12	0	0	1.8101999999999998
2001	10	13	0	0	1.9394999999999998
2001	10	14	0	0	1.5515999999999999
2001	10	15	0	0	1.293
2001	10	16	0	0	1.5515999999999999
2001	10	17	0	0	1.4223000000000001
2001	10	18	0	0	1.1637
2001	10	19	0	0	1.293
2001	10	20	0	0	1.293
2001	10	21	0	0	0.9050999999999999
2001	10	22	0	0	1.0344
2001	10	23	0	0	0.9050999999999999
2001	10	24	0	0	1.1637
2001	10	25	0	0	0.9050999999999999
2001	10	26	0	0	0.9050999999999999
2001	10	27	0	0	0.7757999999999999
2001	10	28	0	0	0.6465
2001	10	29	0	0	0.9050999999999999
2001	10	30	0	0	1.4223000000000001
2001	10	31	0	0	1.6809
2001	11	1	0	0	0.7757999999999999
2001	11	2	0	0	0.6465
2001	11	3	0	0	0.7757999999999999
2001	11	4	0	0	0.38789999999999997
2001	11	5	0	0	0.6465
2001	11	6	0	0	0.5172
2001	11	7	0	0	0.5172
2001	11	8	0	0	0.6465
2001	11	9	0	0	0.6465
2001	11	10	0	0	0.5172
2001	11	11	0	0	0.38789999999999997
2001	11	12	0	0	0.38789999999999997
2001	11	13	0	0	0.38789999999999997
2001	11	14	0	0	0.38789999999999997
2001	11	15	0	0	0.5172
2001	11	16	0	0	0.38789999999999997
2001	11	17	0	0	0.2586
2001	11	18	0	0	0.5172
2001	11	19	0	0	0.38789999999999997
2001	11	20	0	0	0.38789999999999997
2001	11	21	0	0	0.7757999999999999
2001	11	22	0	0	0.6465
2001	11	23	0	0	0.5172
2001	11	24	0	0	0.38789999999999997
2001	11	25	0	0	0.2586
2001	11	26	0	0	0.38789999999999997
2001	11	27	0	0	0.38789999999999997
2001	11	28	0	0	0.38789999999999997
2001	11	29	0	0	0.38789999999999997
2001	11	30	0	0	0.38789999999999997
2001	12	1	0	0	0.37710000000000005
2001	12	2	0	0	0.37710000000000005
2001	12	3	0	0	0.2514
2001	12	4	0	0	0.37710000000000005
2001	12	5	0	0	0.5028
2001	12	6	0	0	1.0056
2001	12	7	0	0	0.37710000000000005
2001	12	8	0	0	0.5028
2001	12	9	0	0	0.37710000000000005
2001	12	10	0	0	0.37710000000000005
2001	12	11	0	0	0.37710000000000005
2001	12	12	0	0	0.2514
2001	12	13	0	0	1.2570000000000001
2001	12	14	0	0	0.6285000000000001
2001	12	15	0	0	0.5028
2001	12	16	0	0	0.6285000000000001
2001	12	17	0	0	0.2514
2001	12	18	0	0	0.2514
2001	12	19	0	0	0.37710000000000005
2001	12	20	0	0	0.37710000000000005
2001	12	21	0	0	0.6285000000000001
2001	12	22	0	0	0.2514
2001	12	23	0	0	0.1257
2001	12	24	0	0	0.2514
2001	12	25	0	0	0.2514
2001	12	26	0	0	0.2514
2001	12	27	0	0	0.2514
2001	12	28	0	0	0.37710000000000005
2001	12	29	0	0	0.2514
2001	12	30	0	0	0.37710000000000005
2001	12	31	0	0	0.2514
2002	1	1	0	0	0.2514
2002	1	2	0	0	0.1257
2002	1	3	0	0	0.37710000000000005
2002	1	4	0	0	0.37710000000000005
2002	1	5	0	0	0.1257
2002	1	6	0	0	0.1257
2002	1	7	0	0	0.2514
2002	1	8	0	0	0.2514
2002	1	9	0	0	0.2514
2002	1	10	0	0	0.2514
2002	1	11	0	0	0.0
2002	1	12	0	0	0.2514
2002	1	13	0	0	0.2514
2002	1	14	0	0	0.5028
2002	1	15	0	0	0.37710000000000005
2002	1	16	0	0	0.2514
2002	1	17	0	0	0.2514
2002	1	18	0	0	0.5028
2002	1	19	0	0	0.5028
2002	1	20	0	0	0.37710000000000005
2002	1	21	0	0	0.37710000000000005
2002	1	22	0	0	0.5028
2002	1	23	0	0	0.6285000000000001
2002	1	24	0	0	0.6285000000000001
2002	1	25	0	0	0.6285000000000001
2002	1	26	0	0	1.6341
2002	1	27	0	0	1.0056
2002	1	28	0	0	1.1313000000000002
2002	1	29	0	0	1.1313000000000002
2002	1	30	0	0	0.8799
2002	1	31	0	0	1.5084000000000002
2002	2	1	0	0	0.8799
2002	2	2	0	0	1.3827000000000003
2002	2	3	0	0	1.2570000000000001
2002	2	4	0	0	2.0112
2002	2	5	0	0	1.6341
2002	2	6	0	0	0.7542000000000001
2002	2	7	0	0	0.7542000000000001
2002	2	8	0	0	0.5028
2002	2	9	0	0	1.0056
2002	2	10	0	0	0.7542000000000001
2002	2	11	0	0	1.0056
2002	2	12	0	0	1.1313000000000002
2002	2	13	0	0	0.6285000000000001
2002	2	14	0	0	1.5084000000000002
2002	2	15	0	0	2.2626000000000004
2002	2	16	0	0	1.7598
2002	2	17	0	0	0.8799
2002	2	18	0	0	0.8799
2002	2	19	0	0	0.6285000000000001
2002	2	20	0	0	0.6285000000000001
2002	2	21	0	0	1.0056
2002	2	22	0	0	0.6285000000000001
2002	2	23	0	0	1.2570000000000001
2002	2	24	0	0	1.1313000000000002
2002	2	25	0	0	0.6285000000000001
2002	2	26	0	0	1.5084000000000002
2002	2	27	0	0	2.3883
2002	2	28	0	0	1.3827000000000003
2002	3	1	0	0	1.2199
2002	3	2	0	0	0.6654
2002	3	3	0	0	0.9981
2002	3	4	0	0	1.109
2002	3	5	0	0	1.2199
2002	3	6	0	0	1.3308
2002	3	7	0	0	1.5526
2002	3	8	0	0	1.5526
2002	3	9	0	0	1.3308
2002	3	10	0	0	1.7744
2002	3	11	0	0	1.8853
2002	3	12	0	0	2.1071
2002	3	13	0	0	2.3289
2002	3	14	0	0	1.3308
2002	3	15	0	0	1.6635
2002	3	16	0	0	1.6635
2002	3	17	0	0	1.8853
2002	3	18	0	0	2.4398
2002	3	19	0	0	0.6654
2002	3	20	0	0	0.8872
2002	3	21	0	0	0.9981
2002	3	22	0	0	1.2199
