YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2013	3	12	0	0	3.1	0.0	6.2
2013	3	13	0	0	-1.3	-4.2	0.0
2013	3	14	0	0	-1.6	-6.3	3.1
2013	3	15	0	0	-0.6	-3.6	3.9
2013	3	16	0	0	1.2	-6.1	8.6
2013	3	17	0	0	5.5	0.7	7.9
2013	3	18	0	0	4.8	2.7	6.6
2013	3	19	0	0	5.8	1.8	10.8
2013	3	20	0	0	6.2	2.0	10.8
2013	3	21	0	0	5.4	1.4	10.5
2013	3	22	0	0	5.6	-1.7	13.4
2013	3	23	0	0	2.6	0.0	4.5
2013	3	24	0	0	3.9	-0.1	7.1
2013	3	25	0	0	1.7	0.5	3.4
2013	3	26	0	0	1.1	0.4	2.4
2013	3	27	0	0	1.5	-1.1	4.2
2013	3	28	0	0	0.7	-2.2	3.0
2013	3	29	0	0	3.6	-1.8	8.0
2013	3	30	0	0	2.7	0.6	4.6
2013	3	31	0	0	2.1	-1.0	5.4
2013	4	1	0	0	3.6	-1.6	10.2
2013	4	2	0	0	3.7	-2.4	9.4
2013	4	3	0	0	4.1	-1.2	8.6
2013	4	4	0	0	5.7	-2.6	13.4
2013	4	5	0	0	5.2	1.0	9.8
2013	4	6	0	0	4.9	2.7	7.7
2013	4	7	0	0	6.0	-0.1	10.5
2013	4	8	0	0	5.6	-0.6	11.0
2013	4	9	0	0	8.5	5.1	12.4
2013	4	10	0	0	10.9	8.4	14.9
2013	4	11	0	0	12.8	9.2	15.2
2013	4	12	0	0	11.3	9.2	16.6
2013	4	13	0	0	11.6	7.7	17.6
2013	4	14	0	0	16.0	7.6	25.3
2013	4	15	0	0	16.7	6.3	26.0
2013	4	16	0	0	16.9	10.8	23.0
2013	4	17	0	0	17.3	9.0	26.1
2013	4	18	0	0	17.1	9.9	24.6
2013	4	19	0	0	11.1	7.4	13.3
2013	4	20	0	0	8.2	7.2	9.7
2013	4	21	0	0	10.2	8.0	13.7
2013	4	22	0	0	11.0	8.7	13.6
2013	4	23	0	0	13.2	7.4	20.1
2013	4	24	0	0	14.1	4.2	24.2
2013	4	25	0	0	15.9	5.1	26.4
2013	4	26	0	0	14.9	8.2	22.6
2013	4	27	0	0	8.1	5.2	12.4
2013	4	28	0	0	8.2	5.4	11.4
2013	4	29	0	0	10.0	8.2	12.0
2013	4	30	0	0	10.8	8.5	13.3
2013	5	1	0	0	12.6	8.6	18.3
2013	5	2	0	0	14.0	10.4	19.2
2013	5	3	0	0	12.1	8.8	14.7
2013	5	4	0	0	12.2	7.4	16.1
2013	5	5	0	0	13.3	6.0	20.4
2013	5	6	0	0	14.3	6.9	21.7
2013	5	7	0	0	16.1	10.4	22.2
2013	5	8	0	0	16.6	7.6	24.3
2013	5	9	0	0	16.9	13.1	21.4
2013	5	10	0	0	13.8	11.2	19.1
2013	5	11	0	0	12.5	9.9	16.8
2013	5	12	0	0	10.9	7.9	14.2
2013	5	13	0	0	11.9	6.9	16.6
2013	5	14	0	0	15.1	9.1	20.6
2013	5	15	0	0	14.7	9.0	19.2
2013	5	16	0	0	12.6	10.2	15.9
2013	5	17	0	0	11.0	8.1	13.2
2013	5	18	0	0	14.7	7.9	22.4
2013	5	19	0	0	11.4	9.2	15.1
2013	5	20	0	0	10.8	9.3	12.5
2013	5	21	0	0	11.3	8.9	14.3
2013	5	22	0	0	9.8	8.0	11.3
2013	5	23	0	0	8.2	4.2	13.1
2013	5	24	0	0	7.1	3.6	12.7
2013	5	25	0	0	9.1	4.1	14.1
2013	5	26	0	0	8.3	7.3	10.3
2013	5	27	0	0	12.4	7.2	19.1
2013	5	28	0	0	13.6	6.4	23.5
2013	5	29	0	0	9.2	6.8	12.8
2013	5	30	0	0	11.5	5.6	17.8
2013	5	31	0	0	10.9	9.5	12.8
2013	6	1	0	0	12.6	11.7	13.7
2013	6	2	0	0	13.6	7.7	18.2
2013	6	3	0	0	10.8	5.8	14.9
2013	6	4	0	0	15.2	9.5	21.5
2013	6	5	0	0	17.4	7.7	25.0
2013	6	6	0	0	18.9	10.2	25.4
2013	6	7	0	0	18.1	9.5	25.9
2013	6	8	0	0	20.1	10.9	27.3
2013	6	9	0	0	18.8	14.1	24.1
2013	6	10	0	0	15.8	13.8	18.5
2013	6	11	0	0	17.0	11.8	22.7
2013	6	12	0	0	19.1	11.4	25.7
2013	6	13	0	0	20.9	12.9	29.7
2013	6	14	0	0	15.9	10.5	20.2
2013	6	15	0	0	19.0	10.2	26.2
2013	6	16	0	0	21.0	12.6	28.1
2013	6	17	0	0	24.3	15.0	34.1
2013	6	18	0	0	26.4	18.0	33.1
2013	6	19	0	0	25.7	16.4	34.1
2013	6	20	0	0	21.1	15.6	26.7
2013	6	21	0	0	19.2	12.4	24.8
2013	6	22	0	0	20.0	13.8	25.3
2013	6	23	0	0	18.0	14.6	22.1
2013	6	24	0	0	15.0	12.1	19.6
2013	6	25	0	0	13.3	10.2	16.9
2013	6	26	0	0	13.6	8.3	18.8
2013	6	27	0	0	12.0	7.9	16.7
2013	6	28	0	0	14.5	8.3	21.3
2013	6	29	0	0	15.3	12.9	20.3
2013	6	30	0	0	16.0	9.8	22.2
2013	7	1	0	0	17.6	9.0	25.6
2013	7	2	0	0	20.1	11.6	28.2
2013	7	3	0	0	18.1	16.1	20.2
2013	7	4	0	0	17.5	15.2	20.5
2013	7	5	0	0	18.8	11.9	24.2
2013	7	6	0	0	20.8	12.7	27.9
2013	7	7	0	0	21.5	13.4	28.2
2013	7	8	0	0	21.8	14.9	27.9
2013	7	9	0	0	22.4	14.9	27.3
2013	7	10	0	0	21.6	14.0	27.4
2013	7	11	0	0	18.9	13.0	22.7
2013	7	12	0	0	18.1	9.8	24.4
2013	7	13	0	0	18.6	10.7	25.9
2013	7	14	0	0	19.1	11.1	26.3
2013	7	15	0	0	19.3	12.3	25.4
2013	7	16	0	0	20.8	11.1	28.5
2013	7	17	0	0	19.6	12.8	24.1
2013	7	18	0	0	21.8	15.9	28.2
2013	7	19	0	0	20.9	14.2	28.5
2013	7	20	0	0	22.0	13.3	29.1
2013	7	21	0	0	22.9	14.1	30.8
2013	7	22	0	0	24.0	15.2	33.2
2013	7	23	0	0	23.3	15.8	32.2
2013	7	24	0	0	21.9	16.3	28.0
2013	7	25	0	0	23.4	15.2	31.5
2013	7	26	0	0	24.8	16.3	33.5
2013	7	27	0	0	26.9	17.5	37.6
2013	7	28	0	0	22.0	18.0	27.8
2013	7	29	0	0	18.4	16.3	19.9
2013	7	30	0	0	21.0	15.1	25.7
2013	7	31	0	0	22.3	15.8	28.6
2013	8	1	0	0	22.7	13.6	33.1
2013	8	2	0	0	24.8	15.3	36.0
2013	8	3	0	0	24.0	17.5	28.6
2013	8	4	0	0	21.2	16.3	27.3
2013	8	5	0	0	23.6	14.9	32.8
2013	8	6	0	0	23.0	18.9	30.5
2013	8	7	0	0	20.6	17.0	28.3
2013	8	8	0	0	18.9	16.4	21.6
2013	8	9	0	0	18.3	14.1	23.6
2013	8	10	0	0	19.2	13.1	26.7
2013	8	11	0	0	18.5	11.5	25.1
2013	8	12	0	0	19.7	11.4	26.5
2013	8	13	0	0	16.7	10.8	21.8
2013	8	14	0	0	15.0	8.4	21.6
2013	8	15	0	0	16.6	8.9	24.6
2013	8	16	0	0	18.9	9.1	29.5
2013	8	17	0	0	21.0	12.3	30.3
2013	8	18	0	0	20.6	13.5	29.8
2013	8	19	0	0	17.7	12.7	24.4
2013	8	20	0	0	16.3	9.3	22.3
2013	8	21	0	0	17.3	8.0	25.8
2013	8	22	0	0	17.5	8.8	25.9
2013	8	23	0	0	18.9	11.5	27.8
2013	8	24	0	0	17.3	12.5	22.5
2013	8	25	0	0	15.7	13.8	18.6
2013	8	26	0	0	16.5	12.4	22.6
2013	8	27	0	0	16.0	12.2	21.6
2013	8	28	0	0	16.9	11.4	20.7
2013	8	29	0	0	16.1	10.1	23.6
2013	8	30	0	0	17.4	9.6	26.1
2013	8	31	0	0	17.6	10.7	24.4
2013	9	1	0	0	16.1	11.0	19.6
2013	9	2	0	0	15.4	9.2	24.5
2013	9	3	0	0	16.9	8.3	25.7
2013	9	4	0	0	19.1	10.7	27.8
2013	9	5	0	0	20.6	11.6	30.3
2013	9	6	0	0	21.8	13.1	31.1
2013	9	7	0	0	20.2	15.6	25.6
2013	9	8	0	0	17.2	13.9	21.2
2013	9	9	0	0	16.4	12.8	21.3
2013	9	10	0	0	13.7	8.1	17.6
2013	9	11	0	0	11.6	8.2	13.4
2013	9	12	0	0	12.7	11.3	14.4
2013	9	13	0	0	14.6	9.4	21.1
2013	9	14	0	0	16.7	13.7	20.9
2013	9	15	0	0	16.0	13.7	20.5
2013	9	16	0	0	13.0	8.9	15.7
2013	9	17	0	0	11.2	8.5	14.5
2013	9	18	0	0	15.4	12.7	20.1
2013	9	19	0	0	12.3	6.2	17.4
2013	9	20	0	0	13.9	9.6	18.0
2013	9	21	0	0	12.8	6.2	19.5
2013	9	22	0	0	12.7	6.4	21.6
2013	9	23	0	0	13.2	6.6	22.0
2013	9	24	0	0	13.5	7.9	23.4
2013	9	25	0	0	15.7	7.5	25.1
2013	9	26	0	0	18.4	12.9	24.6
2013	9	27	0	0	15.8	12.4	21.2
2013	9	28	0	0	14.7	12.2	19.6
2013	9	29	0	0	15.2	13.2	18.1
2013	9	30	0	0	13.9	10.7	18.2
2013	10	1	0	0	13.7	11.3	17.1
2013	10	2	0	0	12.5	8.3	18.6
2013	10	3	0	0	12.2	6.8	17.4
2013	10	4	0	0	16.1	11.5	22.1
2013	10	5	0	0	16.5	14.0	22.7
2013	10	6	0	0	13.8	12.8	15.2
2013	10	7	0	0	14.0	9.9	18.1
2013	10	8	0	0	13.1	12.0	14.4
2013	10	9	0	0	13.8	11.8	17.2
2013	10	10	0	0	9.3	6.2	14.0
2013	10	11	0	0	7.6	4.2	11.8
2013	10	12	0	0	5.8	4.2	8.4
2013	10	13	0	0	8.9	6.0	14.0
2013	10	14	0	0	12.7	9.1	17.2
2013	10	15	0	0	13.5	8.2	15.5
2013	10	16	0	0	11.1	7.1	15.9
2013	10	17	0	0	12.3	7.1	19.0
2013	10	18	0	0	10.6	5.0	18.1
2013	10	19	0	0	13.6	4.8	24.5
2013	10	20	0	0	14.4	10.3	16.0
2013	10	21	0	0	13.7	9.1	19.4
2013	10	22	0	0	14.6	10.6	23.6
2013	10	23	0	0	13.3	10.3	16.3
2013	10	24	0	0	13.1	6.6	21.2
2013	10	25	0	0	12.5	6.2	22.3
2013	10	26	0	0	15.5	9.2	24.3
2013	10	27	0	0	16.6	12.6	20.3
2013	10	28	0	0	17.7	11.8	24.6
2013	10	29	0	0	11.5	6.0	16.4
2013	10	30	0	0	7.8	1.3	14.4
2013	10	31	0	0	4.1	-0.3	13.0
2013	11	1	0	0	6.9	0.3	11.7
2013	11	2	0	0	14.8	9.4	18.5
2013	11	3	0	0	9.8	2.7	13.7
2013	11	4	0	0	10.7	3.6	13.2
2013	11	5	0	0	7.3	1.5	10.1
2013	11	6	0	0	12.1	7.8	15.2
2013	11	7	0	0	15.9	14.4	17.1
2013	11	8	0	0	14.5	11.8	16.0
2013	11	9	0	0	9.8	4.3	12.6
2013	11	10	0	0	6.5	4.1	9.7
2013	11	11	0	0	5.2	-0.2	9.4
2013	11	12	0	0	1.0	-2.2	7.2
2013	11	13	0	0	5.6	2.8	9.0
2013	11	14	0	0	5.3	3.3	8.3
2013	11	15	0	0	5.5	2.1	7.9
2013	11	16	0	0	6.2	4.8	7.8
2013	11	17	0	0	6.1	0.6	7.7
2013	11	18	0	0	4.0	-0.4	11.4
2013	11	19	0	0	4.0	2.6	5.5
2013	11	20	0	0	3.6	2.6	4.3
2013	11	21	0	0	2.0	0.5	3.7
2013	11	22	0	0	2.8	1.8	3.4
2013	11	23	0	0	4.7	3.1	5.8
2013	11	24	0	0	5.4	3.2	6.4
2013	11	25	0	0	1.1	-2.3	3.8
2013	11	26	0	0	-0.1	-4.3	2.3
2013	11	27	0	0	-3.0	-6.0	1.9
2013	11	28	0	0	-1.0	-4.2	1.1
2013	11	29	0	0	2.4	0.2	4.9
2013	11	30	0	0	2.5	-1.8	5.8
2013	12	1	0	0	2.3	-2.0	6.9
2013	12	2	0	0	4.2	-2.4	9.3
2013	12	3	0	0	-1.0	-4.6	5.1
2013	12	4	0	0	-1.5	-4.6	2.8
2013	12	5	0	0	4.7	1.3	7.8
2013	12	6	0	0	3.7	0.6	7.3
2013	12	7	0	0	3.4	0.1	7.5
2013	12	8	0	0	1.8	-1.7	8.0
2013	12	9	0	0	0.8	-2.7	8.9
2013	12	10	0	0	0.3	-3.2	7.3
2013	12	11	0	0	-1.3	-3.6	1.5
2013	12	12	0	0	-1.6	-2.2	-1.2
2013	12	13	0	0	-2.1	-3.2	-1.1
2013	12	14	0	0	1.3	-3.6	5.7
2013	12	15	0	0	1.0	-2.1	6.0
2013	12	16	0	0	0.7	-3.8	9.5
2013	12	17	0	0	1.6	-3.1	14.7
2013	12	18	0	0	3.3	-1.2	10.6
2013	12	19	0	0	6.6	0.4	11.7
2013	12	20	0	0	5.9	-0.1	9.2
2013	12	21	0	0	3.6	-1.4	11.2
2013	12	22	0	0	11.6	9.7	13.4
2013	12	23	0	0	10.2	3.0	13.2
2013	12	24	0	0	10.2	1.5	17.5
2013	12	25	0	0	7.9	4.0	15.3
2013	12	26	0	0	5.2	4.3	6.3
2013	12	27	0	0	4.5	-0.1	10.2
2013	12	28	0	0	5.7	1.7	8.1
2013	12	29	0	0	5.6	0.7	9.1
2013	12	30	0	0	1.8	-1.2	8.1
2013	12	31	0	0	1.5	-1.6	7.6
2014	1	1	0	0	6.1	0.2	12.2
2014	1	2	0	0	7.2	3.3	11.0
2014	1	3	0	0	7.2	1.1	12.5
2014	1	4	0	0	5.8	2.9	9.6
2014	1	5	0	0	4.7	-1.1	8.6
2014	1	6	0	0	6.6	-0.9	12.3
2014	1	7	0	0	11.5	6.5	15.9
2014	1	8	0	0	10.1	5.1	15.5
2014	1	9	0	0	10.6	4.5	15.7
2014	1	10	0	0	6.7	1.8	11.1
2014	1	11	0	0	4.9	0.5	9.3
2014	1	12	0	0	2.8	0.4	5.7
2014	1	13	0	0	4.4	-0.2	8.8
2014	1	14	0	0	5.2	3.8	7.4
2014	1	15	0	0	5.0	-0.5	8.0
2014	1	16	0	0	6.2	3.9	9.6
2014	1	17	0	0	4.4	-0.8	9.4
2014	1	18	0	0	1.2	-1.5	6.8
2014	1	19	0	0	2.4	1.5	2.9
2014	1	20	0	0	3.8	2.6	5.1
2014	1	21	0	0	4.7	3.1	6.0
2014	1	22	0	0	4.4	3.0	6.6
2014	1	23	0	0	3.9	1.3	5.9
2014	1	24	0	0	2.1	-2.0	4.8
2014	1	25	0	0	0.7	-4.4	4.9
2014	1	26	0	0	5.1	2.3	7.6
2014	1	27	0	0	5.3	3.3	7.4
2014	1	28	0	0	3.4	-1.3	8.9
2014	1	29	0	0	-0.4	-4.1	3.8
2014	1	30	0	0	1.1	-1.3	3.8
2014	1	31	0	0	1.4	-2.1	7.6
2014	2	1	0	0	2.7	-2.9	8.8
2014	2	2	0	0	4.1	-0.5	8.0
2014	2	3	0	0	0.9	-1.4	6.4
2014	2	4	0	0	3.1	-1.5	8.8
2014	2	5	0	0	3.3	-1.9	8.1
2014	2	6	0	0	8.8	2.5	13.6
2014	2	7	0	0	7.5	1.7	10.9
2014	2	8	0	0	6.1	0.1	11.2
2014	2	9	0	0	6.2	-0.3	9.1
2014	2	10	0	0	3.3	-0.6	5.9
2014	2	11	0	0	4.6	-0.8	9.3
2014	2	12	0	0	4.6	-0.3	9.4
2014	2	13	0	0	7.0	2.3	11.7
2014	2	14	0	0	6.5	2.4	10.1
2014	2	15	0	0	7.9	4.7	12.3
2014	2	16	0	0	6.4	0.4	9.7
2014	2	17	0	0	5.4	0.2	12.9
2014	2	18	0	0	4.9	-0.6	12.3
2014	2	19	0	0	7.2	4.1	11.8
2014	2	20	0	0	8.2	2.3	13.5
2014	2	21	0	0	7.9	1.9	11.1
2014	2	22	0	0	5.9	2.2	10.0
2014	2	23	0	0	6.3	0.1	13.6
2014	2	24	0	0	5.0	-2.1	15.6
2014	2	25	0	0	7.9	0.9	14.6
2014	2	26	0	0	7.0	5.1	9.0
2014	2	27	0	0	7.0	3.7	11.3
2014	2	28	0	0	7.3	2.8	12.6
2014	3	1	0	0	5.8	1.5	9.3
2014	3	2	0	0	6.1	2.2	9.9
2014	3	3	0	0	5.0	0.6	9.2
2014	3	4	0	0	3.8	0.0	7.3
2014	3	5	0	0	5.7	-0.2	11.7
2014	3	6	0	0	5.1	-1.8	13.1
2014	3	7	0	0	5.6	-1.3	14.7
2014	3	8	0	0	7.7	-0.8	18.6
2014	3	9	0	0	6.9	-1.1	16.2
2014	3	10	0	0	7.2	-0.8	15.6
2014	3	11	0	0	8.1	-0.4	17.7
2014	3	12	0	0	7.4	-1.1	16.8
2014	3	13	0	0	7.8	-0.3	18.0
2014	3	14	0	0	8.4	0.4	19.1
2014	3	15	0	0	7.1	2.3	12.7
2014	3	16	0	0	11.2	4.6	18.0
2014	3	17	0	0	10.6	2.3	20.7
2014	3	18	0	0	11.6	1.5	21.8
2014	3	19	0	0	11.1	3.6	16.3
2014	3	20	0	0	10.7	0.4	23.2
2014	3	21	0	0	15.6	7.5	21.4
2014	3	22	0	0	10.0	5.4	14.0
2014	3	23	0	0	6.0	3.4	8.4
2014	3	24	0	0	4.2	-0.1	8.3
2014	3	25	0	0	4.4	-1.9	10.4
2014	3	26	0	0	4.6	-2.2	11.2
2014	3	27	0	0	5.8	-2.0	13.4
2014	3	28	0	0	8.2	-0.5	17.7
2014	3	29	0	0	9.2	-0.3	19.5
2014	3	30	0	0	10.7	0.9	21.6
2014	3	31	0	0	12.3	3.7	22.0
2014	4	1	0	0	13.1	5.1	21.8
2014	4	2	0	0	13.7	4.0	24.2
2014	4	3	0	0	13.6	7.6	19.8
2014	4	4	0	0	11.6	6.9	16.8
2014	4	5	0	0	11.1	6.0	14.0
2014	4	6	0	0	13.9	6.9	21.6
2014	4	7	0	0	13.8	4.0	22.9
2014	4	8	0	0	13.1	9.9	17.8
2014	4	9	0	0	9.8	2.4	16.5
2014	4	10	0	0	10.5	1.0	19.9
2014	4	11	0	0	13.1	3.0	23.0
2014	4	12	0	0	14.7	6.1	21.8
2014	4	13	0	0	13.8	6.2	20.1
2014	4	14	0	0	10.2	3.5	16.2
2014	4	15	0	0	6.3	-0.1	10.8
2014	4	16	0	0	7.1	-1.6	15.1
2014	4	17	0	0	9.3	-0.2	18.6
2014	4	18	0	0	7.2	2.9	10.6
2014	4	19	0	0	6.5	1.4	9.9
2014	4	20	0	0	11.5	4.6	19.2
2014	4	21	0	0	10.5	6.0	14.6
2014	4	22	0	0	13.4	6.5	20.3
2014	4	23	0	0	13.7	5.6	21.2
2014	4	24	0	0	16.8	10.4	23.5
2014	4	25	0	0	16.1	8.3	23.7
2014	4	26	0	0	14.6	11.1	19.1
2014	4	27	0	0	11.8	9.6	15.9
2014	4	28	0	0	11.2	9.2	13.7
2014	4	29	0	0	11.7	8.9	15.0
2014	4	30	0	0	11.3	8.5	13.5
2014	5	1	0	0	12.1	8.9	15.4
2014	5	2	0	0	12.5	8.4	16.9
2014	5	3	0	0	8.6	7.0	10.9
2014	5	4	0	0	11.0	5.2	15.9
2014	5	5	0	0	12.0	2.2	21.8
2014	5	6	0	0	15.5	5.9	21.1
2014	5	7	0	0	14.0	10.5	17.5
2014	5	8	0	0	15.3	8.3	20.9
2014	5	9	0	0	16.2	11.4	20.4
2014	5	10	0	0	16.0	10.4	19.3
2014	5	11	0	0	12.7	7.9	17.9
2014	5	12	0	0	10.5	7.6	14.5
2014	5	13	0	0	9.9	8.1	14.1
2014	5	14	0	0	11.5	7.8	16.8
2014	5	15	0	0	10.1	5.6	13.6
2014	5	16	0	0	12.2	6.1	18.5
2014	5	17	0	0	12.7	4.2	19.4
2014	5	18	0	0	14.4	5.0	22.7
2014	5	19	0	0	17.5	8.3	26.7
2014	5	20	0	0	19.1	11.1	27.8
2014	5	21	0	0	19.9	11.2	27.3
2014	5	22	0	0	18.4	13.4	25.0
2014	5	23	0	0	16.5	11.9	23.1
2014	5	24	0	0	15.0	10.1	20.8
2014	5	25	0	0	17.1	9.4	23.4
2014	5	26	0	0	16.2	11.7	19.6
2014	5	27	0	0	14.9	11.8	18.2
2014	5	28	0	0	14.8	9.6	19.8
2014	5	29	0	0	15.5	7.3	21.7
2014	5	30	0	0	14.0	8.4	18.9
2014	5	31	0	0	14.5	4.9	21.6
2014	6	1	0	0	15.8	7.6	23.1
2014	6	2	0	0	16.1	8.6	22.1
2014	6	3	0	0	16.6	9.9	22.5
2014	6	4	0	0	14.8	9.3	19.8
2014	6	5	0	0	15.9	9.3	22.1
2014	6	6	0	0	18.4	7.1	28.8
2014	6	7	0	0	22.7	11.1	32.8
2014	6	8	0	0	24.4	13.9	33.7
2014	6	9	0	0	26.6	14.5	36.9
2014	6	10	0	0	27.0	20.0	34.6
2014	6	11	0	0	24.6	17.4	30.5
2014	6	12	0	0	23.1	17.5	29.0
2014	6	13	0	0	21.9	15.4	27.1
2014	6	14	0	0	18.1	12.3	21.8
2014	6	15	0	0	18.0	11.2	24.0
2014	6	16	0	0	17.7	8.3	24.5
2014	6	17	0	0	17.2	13.4	22.5
2014	6	18	0	0	18.9	11.7	25.5
2014	6	19	0	0	18.3	10.3	25.1
2014	6	20	0	0	16.5	10.2	21.5
2014	6	21	0	0	17.4	10.6	24.7
2014	6	22	0	0	18.3	8.3	26.4
2014	6	23	0	0	18.6	9.9	26.5
2014	6	24	0	0	18.5	13.4	25.5
2014	6	25	0	0	16.8	10.0	21.8
2014	6	26	0	0	16.7	6.6	24.5
2014	6	27	0	0	19.7	8.9	27.4
2014	6	28	0	0	18.8	13.7	24.3
2014	6	29	0	0	16.7	13.2	20.0
2014	6	30	0	0	15.4	11.0	20.4
2014	7	1	0	0	17.4	8.4	25.3
2014	7	2	0	0	18.0	12.8	24.1
2014	7	3	0	0	20.1	10.3	29.7
2014	7	4	0	0	20.4	11.8	28.2
2014	7	5	0	0	19.2	16.7	23.2
2014	7	6	0	0	22.3	14.9	30.9
2014	7	7	0	0	18.6	15.8	22.7
2014	7	8	0	0	15.7	14.2	17.5
2014	7	9	0	0	13.3	11.6	14.3
2014	7	10	0	0	14.5	11.5	16.9
2014	7	11	0	0	17.9	15.1	24.8
2014	7	12	0	0	18.3	15.5	23.5
2014	7	13	0	0	18.8	13.5	24.0
2014	7	14	0	0	18.9	13.5	23.7
2014	7	15	0	0	18.8	11.2	25.7
2014	7	16	0	0	20.4	12.5	28.0
2014	7	17	0	0	22.2	13.5	30.2
2014	7	18	0	0	23.7	13.8	33.7
2014	7	19	0	0	24.0	14.2	33.7
2014	7	20	0	0	20.1	16.8	23.9
2014	7	21	0	0	18.3	16.0	21.3
2014	7	22	0	0	19.2	17.1	22.7
2014	7	23	0	0	20.9	15.5	27.3
2014	7	24	0	0	20.4	13.7	27.0
2014	7	25	0	0	19.9	13.4	27.2
2014	7	26	0	0	17.7	14.6	20.1
2014	7	27	0	0	20.8	14.4	27.6
2014	7	28	0	0	20.0	15.7	25.8
2014	7	29	0	0	17.2	15.4	19.3
2014	7	30	0	0	18.0	16.3	20.8
2014	7	31	0	0	20.1	15.1	25.4
2014	8	1	0	0	21.1	13.7	28.1
2014	8	2	0	0	21.3	16.3	27.4
2014	8	3	0	0	19.8	15.5	24.0
2014	8	4	0	0	19.2	13.2	27.4
2014	8	5	0	0	18.3	13.1	23.5
2014	8	6	0	0	18.2	11.2	25.4
2014	8	7	0	0	20.0	15.0	25.8
2014	8	8	0	0	20.9	13.5	28.9
2014	8	9	0	0	21.4	17.5	27.1
2014	8	10	0	0	22.3	16.8	29.5
2014	8	11	0	0	18.8	15.2	22.6
2014	8	12	0	0	18.5	13.9	23.9
2014	8	13	0	0	15.3	13.3	21.2
2014	8	14	0	0	16.4	13.0	21.3
2014	8	15	0	0	14.7	12.8	18.7
2014	8	16	0	0	15.6	10.8	21.4
2014	8	17	0	0	15.9	8.7	22.7
2014	8	18	0	0	16.8	13.2	21.0
2014	8	19	0	0	16.7	13.0	22.9
2014	8	20	0	0	14.6	9.4	20.1
2014	8	21	0	0	14.9	8.2	21.3
