YYYY	MM	DD	hh	mm	PET
2000	9	18	0	0	2.7720000000000002
2000	9	19	0	0	3.168
2000	9	20	0	0	1.056
2000	9	21	0	0	1.98
2000	9	22	0	0	2.508
2000	9	23	0	0	2.112
2000	9	24	0	0	2.7720000000000002
2000	9	25	0	0	1.584
2000	9	26	0	0	2.7720000000000002
2000	9	27	0	0	2.64
2000	9	28	0	0	3.6959999999999997
2000	9	29	0	0	2.7720000000000002
2000	9	30	0	0	1.1880000000000002
2000	10	1	0	0	1.1880000000000002
2000	10	2	0	0	1.4520000000000002
2000	10	3	0	0	1.1880000000000002
2000	10	4	0	0	1.584
2000	10	5	0	0	1.32
2000	10	6	0	0	1.4520000000000002
2000	10	7	0	0	1.32
2000	10	8	0	0	1.7160000000000002
2000	10	9	0	0	1.584
2000	10	10	0	0	2.508
2000	10	11	0	0	1.1880000000000002
2000	10	12	0	0	1.32
2000	10	13	0	0	0.66
2000	10	14	0	0	0.66
2000	10	15	0	0	0.792
2000	10	16	0	0	1.7160000000000002
2000	10	17	0	0	1.1880000000000002
2000	10	18	0	0	0.9239999999999999
2000	10	19	0	0	1.1880000000000002
2000	10	20	0	0	1.056
2000	10	21	0	0	1.1880000000000002
2000	10	22	0	0	1.1880000000000002
2000	10	23	0	0	1.4520000000000002
2000	10	24	0	0	1.1880000000000002
2000	10	25	0	0	1.8479999999999999
2000	10	26	0	0	1.056
2000	10	27	0	0	1.32
2000	10	28	0	0	1.7160000000000002
2000	10	29	0	0	2.3760000000000003
2000	10	30	0	0	4.224
2000	10	31	0	0	1.8479999999999999
2000	11	1	0	0	2.112
2000	11	2	0	0	2.244
2000	11	3	0	0	1.056
2000	11	4	0	0	0.9239999999999999
2000	11	5	0	0	1.056
2000	11	6	0	0	1.4520000000000002
2000	11	7	0	0	3.036
2000	11	8	0	0	2.244
2000	11	9	0	0	1.056
2000	11	10	0	0	0.792
2000	11	11	0	0	1.1880000000000002
2000	11	12	0	0	2.7720000000000002
2000	11	13	0	0	0.792
2000	11	14	0	0	0.528
2000	11	15	0	0	1.056
2000	11	16	0	0	0.528
2000	11	17	0	0	0.396
2000	11	18	0	0	0.792
2000	11	19	0	0	1.4520000000000002
2000	11	20	0	0	1.1880000000000002
2000	11	21	0	0	1.1880000000000002
2000	11	22	0	0	1.32
2000	11	23	0	0	0.528
2000	11	24	0	0	0.396
2000	11	25	0	0	0.66
2000	11	26	0	0	1.4520000000000002
2000	11	27	0	0	1.1880000000000002
2000	11	28	0	0	0.792
2000	11	29	0	0	0.66
2000	11	30	0	0	0.66
2000	12	1	0	0	0.2736
2000	12	2	0	0	0.8207999999999999
2000	12	3	0	0	0.9575999999999999
2000	12	4	0	0	0.6839999999999999
2000	12	5	0	0	0.5472
2000	12	6	0	0	0.8207999999999999
2000	12	7	0	0	0.6839999999999999
2000	12	8	0	0	1.9151999999999998
2000	12	9	0	0	1.0944
2000	12	10	0	0	2.1888
2000	12	11	0	0	2.1888
2000	12	12	0	0	2.7359999999999998
2000	12	13	0	0	2.1888
2000	12	14	0	0	1.6415999999999997
2000	12	15	0	0	0.8207999999999999
2000	12	16	0	0	0.8207999999999999
2000	12	17	0	0	0.8207999999999999
2000	12	18	0	0	0.9575999999999999
2000	12	19	0	0	0.8207999999999999
2000	12	20	0	0	0.1368
2000	12	21	0	0	0.41039999999999993
2000	12	22	0	0	0.1368
2000	12	23	0	0	0.0
2000	12	24	0	0	0.2736
2000	12	25	0	0	0.41039999999999993
2000	12	26	0	0	0.6839999999999999
2000	12	27	0	0	1.6415999999999997
2000	12	28	0	0	0.6839999999999999
2000	12	29	0	0	0.5472
2000	12	30	0	0	0.41039999999999993
2000	12	31	0	0	0.2736
2001	1	1	0	0	1.0944
2001	1	2	0	0	1.5048
2001	1	3	0	0	1.3679999999999999
2001	1	4	0	0	1.6415999999999997
2001	1	5	0	0	2.1888
2001	1	6	0	0	0.6839999999999999
2001	1	7	0	0	0.5472
2001	1	8	0	0	0.41039999999999993
2001	1	9	0	0	0.6839999999999999
2001	1	10	0	0	1.3679999999999999
2001	1	11	0	0	0.9575999999999999
2001	1	12	0	0	0.2736
2001	1	13	0	0	0.41039999999999993
2001	1	14	0	0	0.2736
2001	1	15	0	0	0.41039999999999993
2001	1	16	0	0	0.1368
2001	1	17	0	0	0.2736
2001	1	18	0	0	0.41039999999999993
2001	1	19	0	0	0.2736
2001	1	20	0	0	0.2736
2001	1	21	0	0	0.2736
2001	1	22	0	0	1.0944
2001	1	23	0	0	1.9151999999999998
2001	1	24	0	0	1.9151999999999998
2001	1	25	0	0	0.8207999999999999
2001	1	26	0	0	1.3679999999999999
2001	1	27	0	0	1.6415999999999997
2001	1	28	0	0	0.6839999999999999
2001	1	29	0	0	0.41039999999999993
2001	1	30	0	0	0.5472
2001	1	31	0	0	0.5472
2001	2	1	0	0	0.8207999999999999
2001	2	2	0	0	0.9575999999999999
2001	2	3	0	0	0.9575999999999999
2001	2	4	0	0	1.5048
2001	2	5	0	0	2.8728
2001	2	6	0	0	3.2831999999999995
2001	2	7	0	0	2.1888
2001	2	8	0	0	2.1888
2001	2	9	0	0	1.0944
2001	2	10	0	0	0.6839999999999999
2001	2	11	0	0	1.6415999999999997
2001	2	12	0	0	2.5991999999999997
2001	2	13	0	0	0.8207999999999999
2001	2	14	0	0	0.8207999999999999
2001	2	15	0	0	0.8207999999999999
2001	2	16	0	0	1.2311999999999999
2001	2	17	0	0	0.8207999999999999
2001	2	18	0	0	0.8207999999999999
2001	2	19	0	0	0.8207999999999999
2001	2	20	0	0	0.6839999999999999
2001	2	21	0	0	1.3679999999999999
2001	2	22	0	0	0.9575999999999999
2001	2	23	0	0	0.5472
2001	2	24	0	0	0.5472
2001	2	25	0	0	0.5472
2001	2	26	0	0	0.8207999999999999
2001	2	27	0	0	1.5048
2001	2	28	0	0	1.2311999999999999
2001	3	1	0	0	0.7930999999999999
2001	3	2	0	0	1.133
2001	3	3	0	0	0.45320000000000005
2001	3	4	0	0	1.0197
2001	3	5	0	0	1.0197
2001	3	6	0	0	1.0197
2001	3	7	0	0	0.6798
2001	3	8	0	0	0.7930999999999999
2001	3	9	0	0	1.5861999999999998
2001	3	10	0	0	1.5861999999999998
2001	3	11	0	0	1.4729
2001	3	12	0	0	1.0197
2001	3	13	0	0	1.9261
2001	3	14	0	0	0.9064000000000001
2001	3	15	0	0	1.0197
2001	3	16	0	0	1.9261
2001	3	17	0	0	0.9064000000000001
2001	3	18	0	0	2.3793
2001	3	19	0	0	1.4729
2001	3	20	0	0	0.7930999999999999
2001	3	21	0	0	1.6995
2001	3	22	0	0	1.8128000000000002
2001	3	23	0	0	2.0394
2001	3	24	0	0	1.8128000000000002
2001	3	25	0	0	1.9261
2001	3	26	0	0	1.133
2001	3	27	0	0	1.133
2001	3	28	0	0	2.1527
2001	3	29	0	0	1.6995
2001	3	30	0	0	1.133
2001	3	31	0	0	2.3793
2001	4	1	0	0	2.8325
2001	4	2	0	0	3.5123
2001	4	3	0	0	2.1527
2001	4	4	0	0	2.9458
2001	4	5	0	0	2.3793
2001	4	6	0	0	2.1527
2001	4	7	0	0	1.8128000000000002
2001	4	8	0	0	1.5861999999999998
2001	4	9	0	0	0.9064000000000001
2001	4	10	0	0	1.0197
2001	4	11	0	0	1.5861999999999998
2001	4	12	0	0	2.266
2001	4	13	0	0	2.3793
2001	4	14	0	0	2.0394
2001	4	15	0	0	1.133
2001	4	16	0	0	1.4729
2001	4	17	0	0	1.8128000000000002
2001	4	18	0	0	1.8128000000000002
2001	4	19	0	0	1.9261
2001	4	20	0	0	2.0394
2001	4	21	0	0	0.7930999999999999
2001	4	22	0	0	1.5861999999999998
2001	4	23	0	0	2.6058999999999997
2001	4	24	0	0	3.5123
2001	4	25	0	0	2.266
2001	4	26	0	0	3.0591000000000004
2001	4	27	0	0	3.0591000000000004
2001	4	28	0	0	2.6058999999999997
2001	4	29	0	0	2.266
2001	4	30	0	0	2.0394
2001	5	1	0	0	2.8325
2001	5	2	0	0	3.9655
2001	5	3	0	0	3.1723999999999997
2001	5	4	0	0	2.1527
2001	5	5	0	0	1.2463000000000002
2001	5	6	0	0	0.9064000000000001
2001	5	7	0	0	1.133
2001	5	8	0	0	1.4729
2001	5	9	0	0	3.5123
2001	5	10	0	0	4.1921
2001	5	11	0	0	4.7586
2001	5	12	0	0	5.0985
2001	5	13	0	0	5.3251
2001	5	14	0	0	2.9458
2001	5	15	0	0	2.266
2001	5	16	0	0	2.8325
2001	5	17	0	0	1.8128000000000002
2001	5	18	0	0	2.3793
2001	5	19	0	0	3.9655
2001	5	20	0	0	4.3054
2001	5	21	0	0	4.6453
2001	5	22	0	0	4.3054
2001	5	23	0	0	4.8719
2001	5	24	0	0	5.0985
2001	5	25	0	0	4.532
2001	5	26	0	0	5.5517
2001	5	27	0	0	5.5517
2001	5	28	0	0	5.4384
2001	5	29	0	0	6.344799999999999
2001	5	30	0	0	6.118200000000001
2001	5	31	0	0	5.0985
2001	6	1	0	0	4.5184999999999995
2001	6	2	0	0	2.8402000000000003
2001	6	3	0	0	2.4528999999999996
2001	6	4	0	0	4.5184999999999995
2001	6	5	0	0	5.4222
2001	6	6	0	0	3.4857
2001	6	7	0	0	4.905799999999999
2001	6	8	0	0	1.8073999999999997
2001	6	9	0	0	1.5492
2001	6	10	0	0	1.8073999999999997
2001	6	11	0	0	3.3566
2001	6	12	0	0	5.293099999999999
2001	6	13	0	0	5.680400000000001
2001	6	14	0	0	5.164
2001	6	15	0	0	5.164
2001	6	16	0	0	3.7438999999999996
2001	6	17	0	0	3.7438999999999996
2001	6	18	0	0	1.5492
2001	6	19	0	0	4.260299999999999
2001	6	20	0	0	5.4222
2001	6	21	0	0	6.584099999999999
2001	6	22	0	0	5.938599999999999
2001	6	23	0	0	6.1968
2001	6	24	0	0	6.9714
2001	6	25	0	0	7.229599999999999
2001	6	26	0	0	6.9714
2001	6	27	0	0	6.1968
2001	6	28	0	0	3.7438999999999996
2001	6	29	0	0	6.455
2001	6	30	0	0	6.0677
2001	7	1	0	0	6.3259
2001	7	2	0	0	6.3259
2001	7	3	0	0	6.455
2001	7	4	0	0	6.455
2001	7	5	0	0	6.455
2001	7	6	0	0	6.584099999999999
2001	7	7	0	0	3.6147999999999993
2001	7	8	0	0	3.8729999999999998
2001	7	9	0	0	5.4222
2001	7	10	0	0	5.8095
2001	7	11	0	0	3.6147999999999993
2001	7	12	0	0	4.1312
2001	7	13	0	0	3.3566
2001	7	14	0	0	1.8073999999999997
2001	7	15	0	0	1.4201000000000001
2001	7	16	0	0	2.7111
2001	7	17	0	0	4.6476
2001	7	18	0	0	4.389399999999999
2001	7	19	0	0	5.4222
2001	7	20	0	0	2.3238
2001	7	21	0	0	5.8095
2001	7	22	0	0	6.0677
2001	7	23	0	0	5.8095
2001	7	24	0	0	3.7438999999999996
2001	7	25	0	0	5.0348999999999995
2001	7	26	0	0	6.584099999999999
2001	7	27	0	0	6.584099999999999
2001	7	28	0	0	5.8095
2001	7	29	0	0	6.0677
2001	7	30	0	0	6.455
2001	7	31	0	0	6.7132
2001	8	1	0	0	6.1968
2001	8	2	0	0	6.0677
2001	8	3	0	0	2.582
2001	8	4	0	0	3.7438999999999996
2001	8	5	0	0	4.6476
2001	8	6	0	0	3.2275
2001	8	7	0	0	4.0020999999999995
2001	8	8	0	0	4.389399999999999
2001	8	9	0	0	3.3566
2001	8	10	0	0	4.389399999999999
2001	8	11	0	0	4.7767
2001	8	12	0	0	5.164
2001	8	13	0	0	5.680400000000001
2001	8	14	0	0	6.584099999999999
2001	8	15	0	0	7.3587
2001	8	16	0	0	4.7767
2001	8	17	0	0	3.3566
2001	8	18	0	0	5.4222
2001	8	19	0	0	5.293099999999999
2001	8	20	0	0	4.0020999999999995
2001	8	21	0	0	4.7767
2001	8	22	0	0	4.7767
2001	8	23	0	0	4.6476
2001	8	24	0	0	5.293099999999999
2001	8	25	0	0	5.5512999999999995
2001	8	26	0	0	5.8095
2001	8	27	0	0	5.5512999999999995
2001	8	28	0	0	4.1312
2001	8	29	0	0	4.389399999999999
2001	8	30	0	0	3.2275
2001	8	31	0	0	2.4528999999999996
2001	9	1	0	0	2.3760000000000003
2001	9	2	0	0	3.6959999999999997
2001	9	3	0	0	4.356
2001	9	4	0	0	2.3760000000000003
2001	9	5	0	0	2.508
2001	9	6	0	0	2.508
2001	9	7	0	0	2.508
2001	9	8	0	0	2.3760000000000003
2001	9	9	0	0	2.9040000000000004
2001	9	10	0	0	2.3760000000000003
2001	9	11	0	0	2.7720000000000002
2001	9	12	0	0	1.7160000000000002
2001	9	13	0	0	2.508
2001	9	14	0	0	2.3760000000000003
2001	9	15	0	0	2.508
2001	9	16	0	0	2.112
2001	9	17	0	0	1.584
2001	9	18	0	0	2.244
2001	9	19	0	0	1.8479999999999999
2001	9	20	0	0	2.112
2001	9	21	0	0	1.8479999999999999
2001	9	22	0	0	1.8479999999999999
2001	9	23	0	0	1.056
2001	9	24	0	0	1.8479999999999999
2001	9	25	0	0	1.7160000000000002
2001	9	26	0	0	2.508
2001	9	27	0	0	2.7720000000000002
2001	9	28	0	0	2.64
2001	9	29	0	0	1.32
2001	9	30	0	0	2.3760000000000003
2001	10	1	0	0	1.7160000000000002
2001	10	2	0	0	3.5640000000000005
2001	10	3	0	0	1.4520000000000002
2001	10	4	0	0	2.112
2001	10	5	0	0	1.7160000000000002
2001	10	6	0	0	2.64
2001	10	7	0	0	1.584
2001	10	8	0	0	1.4520000000000002
2001	10	9	0	0	1.98
2001	10	10	0	0	1.98
2001	10	11	0	0	1.8479999999999999
2001	10	12	0	0	1.98
2001	10	13	0	0	2.112
2001	10	14	0	0	1.98
2001	10	15	0	0	2.112
2001	10	16	0	0	1.7160000000000002
2001	10	17	0	0	1.584
2001	10	18	0	0	1.4520000000000002
2001	10	19	0	0	1.584
2001	10	20	0	0	1.056
2001	10	21	0	0	1.7160000000000002
2001	10	22	0	0	1.7160000000000002
2001	10	23	0	0	1.056
2001	10	24	0	0	1.4520000000000002
2001	10	25	0	0	1.056
2001	10	26	0	0	1.32
2001	10	27	0	0	1.32
2001	10	28	0	0	1.32
2001	10	29	0	0	1.32
2001	10	30	0	0	1.32
2001	10	31	0	0	1.584
2001	11	1	0	0	0.792
2001	11	2	0	0	0.66
2001	11	3	0	0	0.66
2001	11	4	0	0	0.792
2001	11	5	0	0	0.66
2001	11	6	0	0	1.1880000000000002
2001	11	7	0	0	1.32
2001	11	8	0	0	1.584
2001	11	9	0	0	0.66
2001	11	10	0	0	0.528
2001	11	11	0	0	0.396
2001	11	12	0	0	0.396
2001	11	13	0	0	0.528
2001	11	14	0	0	0.528
2001	11	15	0	0	0.396
2001	11	16	0	0	0.264
2001	11	17	0	0	0.396
2001	11	18	0	0	0.264
2001	11	19	0	0	0.396
2001	11	20	0	0	0.264
2001	11	21	0	0	0.396
2001	11	22	0	0	0.66
2001	11	23	0	0	0.528
2001	11	24	0	0	0.528
2001	11	25	0	0	0.396
2001	11	26	0	0	0.528
2001	11	27	0	0	0.528
2001	11	28	0	0	0.66
2001	11	29	0	0	0.396
2001	11	30	0	0	0.528
2001	12	1	0	0	0.5472
2001	12	2	0	0	0.2736
2001	12	3	0	0	0.5472
2001	12	4	0	0	1.2311999999999999
2001	12	5	0	0	0.9575999999999999
2001	12	6	0	0	0.9575999999999999
2001	12	7	0	0	0.1368
2001	12	8	0	0	0.1368
2001	12	9	0	0	0.1368
2001	12	10	0	0	0.2736
2001	12	11	0	0	0.1368
2001	12	12	0	0	0.2736
2001	12	13	0	0	0.8207999999999999
2001	12	14	0	0	0.6839999999999999
2001	12	15	0	0	0.1368
2001	12	16	0	0	0.41039999999999993
2001	12	17	0	0	0.1368
2001	12	18	0	0	0.2736
2001	12	19	0	0	0.41039999999999993
2001	12	20	0	0	0.2736
2001	12	21	0	0	0.8207999999999999
2001	12	22	0	0	0.6839999999999999
2001	12	23	0	0	0.41039999999999993
2001	12	24	0	0	0.41039999999999993
2001	12	25	0	0	1.0944
2001	12	26	0	0	0.8207999999999999
2001	12	27	0	0	0.6839999999999999
2001	12	28	0	0	1.5048
2001	12	29	0	0	1.3679999999999999
2001	12	30	0	0	0.41039999999999993
2001	12	31	0	0	0.2736
2002	1	1	0	0	0.1368
2002	1	2	0	0	0.2736
2002	1	3	0	0	0.1368
2002	1	4	0	0	0.1368
2002	1	5	0	0	0.1368
2002	1	6	0	0	0.1368
2002	1	7	0	0	0.2736
2002	1	8	0	0	0.1368
2002	1	9	0	0	0.1368
2002	1	10	0	0	0.1368
2002	1	11	0	0	0.2736
2002	1	12	0	0	0.2736
2002	1	13	0	0	0.2736
2002	1	14	0	0	0.5472
2002	1	15	0	0	0.41039999999999993
2002	1	16	0	0	0.5472
2002	1	17	0	0	0.41039999999999993
2002	1	18	0	0	0.5472
2002	1	19	0	0	0.6839999999999999
2002	1	20	0	0	1.2311999999999999
2002	1	21	0	0	0.9575999999999999
2002	1	22	0	0	0.8207999999999999
2002	1	23	0	0	0.6839999999999999
2002	1	24	0	0	1.3679999999999999
2002	1	25	0	0	1.0944
2002	1	26	0	0	2.5991999999999997
2002	1	27	0	0	2.3255999999999997
2002	1	28	0	0	1.7784
2002	1	29	0	0	0.8207999999999999
2002	1	30	0	0	1.0944
2002	1	31	0	0	0.9575999999999999
2002	2	1	0	0	1.2311999999999999
2002	2	2	0	0	1.6415999999999997
2002	2	3	0	0	1.5048
2002	2	4	0	0	1.5048
2002	2	5	0	0	1.9151999999999998
2002	2	6	0	0	0.6839999999999999
2002	2	7	0	0	0.9575999999999999
2002	2	8	0	0	0.6839999999999999
2002	2	9	0	0	1.5048
2002	2	10	0	0	1.7784
2002	2	11	0	0	2.3255999999999997
2002	2	12	0	0	3.1463999999999994
2002	2	13	0	0	2.1888
2002	2	14	0	0	0.8207999999999999
2002	2	15	0	0	1.2311999999999999
2002	2	16	0	0	0.8207999999999999
2002	2	17	0	0	0.8207999999999999
2002	2	18	0	0	1.0944
2002	2	19	0	0	1.5048
2002	2	20	0	0	1.5048
2002	2	21	0	0	0.9575999999999999
2002	2	22	0	0	1.2311999999999999
2002	2	23	0	0	1.6415999999999997
2002	2	24	0	0	1.6415999999999997
2002	2	25	0	0	1.9151999999999998
2002	2	26	0	0	3.1463999999999994
2002	2	27	0	0	1.5048
2002	2	28	0	0	2.0519999999999996
2002	3	1	0	0	1.133
2002	3	2	0	0	0.6798
2002	3	3	0	0	0.9064000000000001
2002	3	4	0	0	1.133
2002	3	5	0	0	1.0197
2002	3	6	0	0	1.4729
