tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
149.0;0.0;2.193594478331941;3.3438965358616413;100000.0;9.558333333333334;0.0;
150.0;0.0;2.375848008781965;3.6217222484718494;100000.0;11.570833333333331;0.0;
151.0;0.0;2.276252214771578;3.4698992776048856;100000.0;10.141666666666666;0.0;
152.0;0.0;0.7231318274503947;1.102335931580861;100000.0;7.545833333333333;0.0;
153.0;0.0;0.9404158821594031;1.4335618737577072;100000.0;11.845833333333333;0.0;
154.0;17.399999999999995;1.0772546782808072;1.6421577563794536;100000.0;12.616666666666665;0.0;15.41
155.0;1.799999999999999;2.4384260360855;3.7171156544948576;100000.0;13.562499999999995;0.0;15.41
156.0;0.0;1.7666640255151487;2.6930874294704266;100000.0;14.870833333333332;0.0;
157.0;0.0;1.4255277076683357;2.173062163737634;100000.0;16.454166666666666;0.0;
158.0;0.0;2.3945387490040715;3.650214251938652;100000.0;17.84166666666667;0.0;
159.0;37.5;1.913544200031294;2.916990302860578;100000.0;16.3125;0.0;12.34
160.0;0.09999999999999962;2.3871784041212036;3.6389942055719757;100000.0;16.412499999999998;0.0;12.34
161.0;0.0;2.5769984564358692;3.9283542589646867;100000.0;18.220833333333335;0.0;
162.0;2.199999999999999;1.607116720364209;2.4498748912049306;100000.0;19.00416666666667;0.0;12.34
163.0;1.899999999999999;1.5865233336860294;2.418482509862328;100000.0;17.50833333333333;0.0;12.34
164.0;11.799999999999997;1.5361723713923312;2.3417279364649564;100000.0;16.1375;0.0;12.34
165.0;22.599999999999998;1.1218825164394108;1.71018804862154;100000.0;15.058333333333332;0.0;12.34
166.0;0.3999999999999996;1.9767810869203915;3.013388068763018;100000.0;14.541666666666666;0.0;12.34
167.0;2.799999999999999;1.8348161142393062;2.796977886730212;100000.0;14.466666666666667;0.0;12.34
168.0;4.599999999999999;1.502324222952668;2.2901301104170044;100000.0;14.375000000000002;0.0;10.38
169.0;7.8999999999999995;1.1617459477919663;1.7709555201501572;100000.0;12.479166666666666;0.0;10.38
170.0;6.299999999999999;0.37062234633394303;0.5649735136830736;100000.0;9.725000000000001;0.0;10.38
171.0;10.699999999999996;1.4580661058786417;2.222663417812939;100000.0;11.983333333333333;0.0;10.38
172.0;6.899999999999997;0.5914331389997758;0.9015755848359939;100000.0;12.637500000000001;0.0;10.38
173.0;25.9;0.8780895237313315;1.3385521096015804;100000.0;9.695833333333333;0.0;10.38
174.0;3.5999999999999974;0.8801705146616402;1.341724354258355;100000.0;11.19166666666667;0.0;10.38
175.0;16.299999999999997;0.8098977082820548;1.2346010932640716;100000.0;10.395833333333334;0.0;10.38
176.0;1.9999999999999973;1.0964933703747923;1.671485052961867;100000.0;11.099999999999996;0.0;10.38
177.0;12.199999999999998;0.7542657369525639;1.149796195162168;100000.0;11.724999999999996;0.0;10.38
178.0;10.899999999999997;0.280005984728442;0.4268387122609632;100000.0;10.704166666666666;0.0;10.38
179.0;0.09999999999999962;1.4664361022408428;2.2354225682015842;100000.0;13.775000000000004;0.0;10.38
180.0;8.9;0.9876126393391227;1.5055082040371206;100000.0;14.945833333333333;0.0;10.38
181.0;6.899999999999999;1.541200999597215;2.3493935340038568;100000.0;12.133333333333333;0.0;10.38
182.0;0.0;1.6480593549849338;2.512287490903576;100000.0;13.379166666666665;0.0;
183.0;0.0;1.9859146103682506;3.0273111332670513;100000.0;16.408333333333335;0.0;
184.0;5.1;1.1393886736462686;1.7368742839391886;100000.0;14.616666666666667;0.0;9.99
185.0;7.399999999999999;0.5892286513964363;0.898215082914161;100000.0;12.758333333333338;0.0;9.99
186.0;27.599999999999994;0.34287192791996973;0.522671014784663;100000.0;10.325000000000001;0.0;9.99
187.0;19.69999999999999;0.4330421062417554;0.6601256582507279;100000.0;10.937499999999998;0.0;9.99
188.0;3.799999999999999;1.4005144189712604;2.134932121812902;100000.0;11.970833333333331;0.0;9.99
189.0;0.0;2.2557189774049755;3.4385985873549636;100000.0;14.5625;0.0;
190.0;0.0;2.2585980314834155;3.442987392603405;100000.0;15.35;0.0;
191.0;0.0;2.086907112875536;3.1812632345409892;100000.0;15.616666666666667;0.0;
192.0;0.3999999999999996;1.5757275465923684;2.402025504968769;100000.0;15.475;0.0;9.99
193.0;0.0;1.4642926554456286;2.2321551163620943;100000.0;16.46666666666667;0.0;
194.0;0.0;2.226482184110326;3.3940302713861783;100000.0;17.779166666666665;0.0;
195.0;3.499999999999999;1.1647157688843477;1.775482689853144;100000.0;16.229166666666664;0.0;9.99
196.0;9.6;1.8937542098103965;2.886822612160191;100000.0;15.44166666666667;0.0;11.82
197.0;0.0;2.433795066417982;3.7100562442064664;100000.0;16.941666666666666;0.0;
198.0;0.6999999999999996;1.2029012577878946;1.8336923203596223;100000.0;17.0125;0.0;11.82
199.0;26.29999999999999;0.706443713721709;1.0768967146979616;100000.0;12.804166666666665;0.0;11.82
200.0;20.399999999999995;0.33499942996554094;0.5106702466853513;100000.0;11.558333333333332;0.0;11.82
201.0;2.099999999999998;1.2640141003363972;1.9268522113573383;100000.0;12.845833333333333;0.0;11.82
202.0;0.0;2.1069288622719298;3.2117842169330495;100000.0;13.16666666666667;0.0;
203.0;0.0;2.3177202801790857;3.53311283947093;100000.0;15.116666666666669;0.0;
204.0;6.199999999999998;0.7802327390527458;1.1893800695870975;100000.0;14.950000000000001;0.0;11.82
205.0;0.0;1.9807780422488925;3.0194809930518915;100000.0;17.691666666666666;0.0;
206.0;27.699999999999996;0.4797697707122582;0.7313569076431121;100000.0;14.608333333333336;0.0;11.82
207.0;16.0;0.9941549225440038;1.5154812042254067;100000.0;14.204166666666666;0.0;11.82
208.0;0.0;2.1257251697995296;3.2404371462914088;100000.0;16.34583333333333;0.0;
209.0;0.0;1.7345136442383868;2.6440776650677797;100000.0;16.979166666666664;0.0;
210.0;2.3999999999999995;1.404496567637621;2.141002474953495;100000.0;16.275000000000002;0.0;11.82
211.0;0.0;2.236705335861446;3.4096143558939733;100000.0;17.429166666666667;0.0;
212.0;0.19999999999999923;1.0476550747776932;1.5970363756526904;100000.0;16.083333333333332;0.0;14.34
213.0;20.499999999999993;0.2752085296940392;0.41952551311273667;100000.0;11.116666666666669;0.0;14.34
214.0;8.999999999999996;0.6100563751223897;0.9299646856347419;100000.0;13.874999999999998;0.0;14.34
215.0;0.0;1.6179660776170073;2.466413557987838;100000.0;16.191666666666666;0.0;
216.0;0.0;2.4195085599121122;3.6882780166961244;100000.0;19.341666666666665;0.0;
217.0;0.0;2.262777754469879;3.449358926336442;100000.0;20.245833333333334;0.0;
218.0;6.499999999999999;0.6906245935597904;1.0527821841261837;100000.0;18.15416666666667;0.0;14.34
219.0;0.0;1.085494986019671;1.6547192105473059;100000.0;17.554166666666667;0.0;
220.0;6.599999999999999;1.1961791082940008;1.8234451335490185;100000.0;16.57916666666667;0.0;14.34
221.0;0.0;2.246622928217344;3.4247326482905676;100000.0;17.104166666666668;0.0;
222.0;0.0;2.3319475223744486;3.554800724976602;100000.0;17.083333333333332;0.0;
223.0;0.0;2.2369261991047162;3.4099510379203766;100000.0;18.045833333333334;0.0;
224.0;0.0;1.7581876852854268;2.6801661694057564;100000.0;19.05;0.0;
225.0;0.0;1.643353383153683;2.505113747962562;100000.0;18.6;0.0;
226.0;0.0;1.9208599104723878;2.9281423088685172;100000.0;19.462500000000002;0.0;
227.0;0.0;1.6902842998002559;2.5766548332221406;100000.0;19.041666666666668;0.0;
228.0;0.0;1.837548785307581;2.8011435469783184;100000.0;17.883333333333333;0.0;
229.0;0.0;1.0069482698728218;1.5349832727423918;100000.0;16.958333333333332;0.0;
230.0;2.0;1.3277019621164763;2.023937439500685;100000.0;15.654166666666667;0.0;15.91
231.0;0.0;1.8665448900625217;2.8453449594095064;100000.0;16.095833333333335;0.0;
232.0;0.0;1.9248326154135647;2.9341982660757506;100000.0;16.85833333333333;0.0;
233.0;0.0;1.6269528975186611;2.4801129888691578;100000.0;17.23333333333333;0.0;
234.0;0.0;1.7535075056385014;2.673031743848456;100000.0;17.445833333333336;0.0;
235.0;0.0;2.0590873884316787;3.13885508612735;100000.0;18.1375;0.0;
236.0;0.0;1.859810390733602;2.835078946616722;100000.0;19.687499999999996;0.0;
237.0;0.0;2.0072254846439948;3.0597972465257937;100000.0;20.1125;0.0;
238.0;1.9999999999999991;0.9324525020749287;1.4214225657218515;100000.0;18.39583333333334;0.0;15.91
239.0;0.9;1.4570639204408937;2.2211356949604797;100000.0;18.466666666666665;0.0;15.91
240.0;44.0;0.2701970144056425;0.4118860023563864;100000.0;14.041666666666664;0.0;9.93
241.0;7.199999999999997;1.1004400368656386;1.6775013173796085;100000.0;11.59583333333333;0.0;9.93
242.0;1.4999999999999982;0.6578886907349856;1.0028798557170566;100000.0;12.466666666666667;0.0;9.93
243.0;0.09999999999999962;1.9276260779621157;2.938456596332974;100000.0;16.429166666666667;0.0;9.93
244.0;0.0;1.9393001065752395;2.9562523850371187;100000.0;18.670833333333334;0.0;
245.0;0.6999999999999985;0.6843460591813222;1.043211240377997;100000.0;17.495833333333334;0.0;9.93
246.0;0.2999999999999988;0.5531300965137128;0.8431867566604675;100000.0;16.075000000000003;0.0;9.93
247.0;0.0;1.1623226997448926;1.7718347158613483;100000.0;16.8625;0.0;
248.0;0.0;1.820943844313875;2.775831117896502;100000.0;17.604166666666668;0.0;
249.0;2.2999999999999985;0.964472293786772;1.4702332605161161;100000.0;17.3875;0.0;9.93
250.0;6.899999999999999;0.4918171663370895;0.7497218538052041;100000.0;13.0;0.0;9.93
251.0;0.0;1.5092727745474654;2.300722422640897;100000.0;13.066666666666668;0.0;
252.0;0.0;1.7394915288760529;2.6516659095497173;100000.0;14.604166666666666;0.0;
253.0;0.0;1.0764933899892497;1.6409972550625158;100000.0;11.5875;0.0;
254.0;0.0;1.627296582168739;2.4806368987906025;100000.0;13.379166666666665;0.0;
255.0;14.3;1.6646825100798905;2.537627685404515;100000.0;18.733333333333334;0.0;13.67
256.0;27.599999999999994;0.3263299914369384;0.497454629236449;100000.0;12.512499999999998;0.0;13.67
257.0;0.0;0.8650385993088217;1.3186573927807175;100000.0;9.191666666666666;0.0;
258.0;0.0;1.3955727619084888;2.1273991023342136;100000.0;8.895833333333334;0.0;
259.0;0.0;1.5061962257047783;2.296032558074273;100000.0;11.804166666666669;0.0;
260.0;0.0;1.5287969280752858;2.330484874175218;100000.0;13.795833333333333;0.0;
261.0;0.0;1.4992239384607546;2.285404063431064;100000.0;13.529166666666667;0.0;
262.0;0.0;1.5135961425208357;2.307312927555188;100000.0;13.920833333333327;0.0;
263.0;1.3999999999999986;0.1686416730377351;0.25707591436937416;100000.0;11.270833333333334;0.0;13.67
264.0;0.0;0.5242452807450183;0.7991549922017117;100000.0;10.995833333333332;0.0;
265.0;0.0;1.2389331821212966;1.8886190755776204;100000.0;10.329166666666666;0.0;
266.0;0.0;1.054409422829067;1.607332645667086;100000.0;10.775;0.0;
267.0;0.0;0.9366947878936605;1.4278894696977311;100000.0;10.841666666666669;0.0;
268.0;0.0;0.3182406085824082;0.48512324366280746;100000.0;8.541666666666666;0.0;
269.0;0.0;0.7302631606761019;1.113206874549158;100000.0;9.545833333333334;0.0;
270.0;0.0;1.1771637889392776;1.794458344447091;100000.0;10.033333333333333;0.0;
271.0;0.0;1.235080767011493;1.882746487153634;100000.0;10.616666666666669;0.0;
272.0;0.0;1.3011181713320927;1.9834133377161254;100000.0;11.391666666666666;0.0;
273.0;0.0;1.135443095485252;1.7308596785620691;100000.0;13.962499999999999;0.0;
274.0;0.0;1.2775864895508235;1.087377376014534;100000.0;14.70833333333333;0.0;
275.0;0.0;1.4784561307729591;1.2583412247868386;100000.0;16.320833333333336;0.0;
276.0;0.0;1.4517004219130318;1.2355689485210295;100000.0;10.229166666666668;0.0;
277.0;0.0;1.5484336056196035;1.3179003416068822;100000.0;9.045833333333333;0.0;
278.0;0.0;1.7283772477753176;1.4710536874179918;100000.0;11.533333333333333;0.0;
279.0;0.0;1.579347111031886;1.34421139504518;100000.0;12.783333333333331;0.0;
280.0;2.399999999999999;0.5733869868402794;0.4880202180366437;100000.0;14.795833333333336;0.0;12.42
281.0;0.0;1.2126962034620927;1.0321480591791592;100000.0;15.929166666666667;0.0;
282.0;0.0;1.2814130944903457;1.0906342699095568;100000.0;18.820833333333336;0.0;
283.0;12.099999999999998;0.3559785148420683;0.30297986598356286;100000.0;15.516666666666667;0.0;12.42
284.0;2.299999999999999;0.4672140459633622;0.3976544738786269;100000.0;10.487499999999999;0.0;12.42
285.0;55.2;0.29930847301255314;0.2547469503358112;100000.0;8.674999999999999;0.0;12.42
286.0;9.399999999999997;0.4765022788536839;0.4055598598471657;100000.0;5.062499999999999;0.0;12.42
287.0;1.9999999999999964;0.5496264832319658;0.4677972160890608;100000.0;3.891666666666667;0.0;12.42
288.0;9.799999999999992;0.23797746750545334;0.20254700271419057;100000.0;3.7375000000000003;0.0;12.42
289.0;3.799999999999995;0.2977233921351627;0.2533978588266847;100000.0;7.075000000000002;0.0;12.42
290.0;0.0;1.0514104457370328;0.8948747822167115;100000.0;7.670833333333334;0.0;
291.0;0.0;0.9539283372997762;0.8119059655081566;100000.0;7.079166666666666;0.0;
292.0;0.09999999999999962;1.177754840492034;1.0024088220382654;100000.0;7.483333333333333;0.0;12.42
293.0;0.0;1.164270650060511;0.9909321793772548;100000.0;8.954166666666666;0.0;
294.0;0.5999999999999978;0.06246836413914299;0.0531679744871312;100000.0;6.937499999999999;0.0;2.879999999999999
295.0;0.39999999999999847;0.18655541976909765;0.15878075143165601;100000.0;5.791666666666667;0.0;2.879999999999999
296.0;0.09999999999999962;0.2687042411362011;0.22869912529631178;100000.0;6.0375000000000005;0.0;2.879999999999999
297.0;0.0;0.3895534448863959;0.33155610691133613;100000.0;4.133333333333335;0.0;
298.0;0.0;0.7755726843514991;0.6601041865394056;100000.0;1.620833333333333;0.0;
