YYYY	MM	DD	hh	mm	PET
2000	6	23	0	0	3.4587000000000008
2000	6	24	0	0	2.9463
2000	6	25	0	0	2.6901000000000006
2000	6	26	0	0	4.611600000000001
2000	6	27	0	0	5.764500000000001
2000	6	28	0	0	3.3306000000000004
2000	6	29	0	0	5.636400000000001
2000	6	30	0	0	6.276900000000001
2000	7	1	0	0	5.5083
2000	7	2	0	0	6.405000000000001
2000	7	3	0	0	3.0744000000000002
2000	7	4	0	0	4.3554
2000	7	5	0	0	5.1240000000000006
2000	7	6	0	0	6.020700000000001
2000	7	7	0	0	4.099200000000001
2000	7	8	0	0	2.4339
2000	7	9	0	0	2.5620000000000003
2000	7	10	0	0	1.7934
2000	7	11	0	0	3.5868
2000	7	12	0	0	2.8182000000000005
2000	7	13	0	0	2.3058000000000005
2000	7	14	0	0	1.7934
2000	7	15	0	0	2.0496000000000003
2000	7	16	0	0	2.6901000000000006
2000	7	17	0	0	4.3554
2000	7	18	0	0	5.380200000000001
2000	7	19	0	0	4.611600000000001
2000	7	20	0	0	4.995900000000001
2000	7	21	0	0	5.5083
2000	7	22	0	0	5.764500000000001
2000	7	23	0	0	2.9463
2000	7	24	0	0	3.3306000000000004
2000	7	25	0	0	4.611600000000001
2000	7	26	0	0	5.2521
2000	7	27	0	0	4.8678
2000	7	28	0	0	3.9711000000000007
2000	7	29	0	0	2.4339
2000	7	30	0	0	3.0744000000000002
2000	7	31	0	0	5.380200000000001
2000	8	1	0	0	5.8926
2000	8	2	0	0	3.4587000000000008
2000	8	3	0	0	2.1777
2000	8	4	0	0	3.7149
2000	8	5	0	0	1.7934
2000	8	6	0	0	1.9215000000000002
2000	8	7	0	0	3.2025000000000006
2000	8	8	0	0	3.7149
2000	8	9	0	0	4.8678
2000	8	10	0	0	5.5083
2000	8	11	0	0	5.5083
2000	8	12	0	0	5.2521
2000	8	13	0	0	5.5083
2000	8	14	0	0	5.636400000000001
2000	8	15	0	0	5.1240000000000006
2000	8	16	0	0	5.5083
2000	8	17	0	0	4.611600000000001
2000	8	18	0	0	2.6901000000000006
2000	8	19	0	0	4.739700000000001
2000	8	20	0	0	5.636400000000001
2000	8	21	0	0	3.3306000000000004
2000	8	22	0	0	3.9711000000000007
2000	8	23	0	0	4.4835
2000	8	24	0	0	4.8678
2000	8	25	0	0	4.995900000000001
2000	8	26	0	0	4.8678
2000	8	27	0	0	1.6653000000000002
2000	8	28	0	0	3.8430000000000004
2000	8	29	0	0	3.8430000000000004
2000	8	30	0	0	2.4339
2000	8	31	0	0	1.6653000000000002
2000	9	1	0	0	3.7584
2000	9	2	0	0	3.3696
2000	9	3	0	0	2.2032
2000	9	4	0	0	2.2032
2000	9	5	0	0	2.7216
2000	9	6	0	0	1.8144
2000	9	7	0	0	2.8512000000000004
2000	9	8	0	0	3.24
2000	9	9	0	0	3.4992000000000005
2000	9	10	0	0	3.7584
2000	9	11	0	0	3.888
2000	9	12	0	0	3.24
2000	9	13	0	0	2.592
2000	9	14	0	0	2.9808
2000	9	15	0	0	3.24
2000	9	16	0	0	2.8512000000000004
2000	9	17	0	0	2.592
2000	9	18	0	0	2.7216
2000	9	19	0	0	2.8512000000000004
2000	9	20	0	0	1.8144
2000	9	21	0	0	1.5552
2000	9	22	0	0	2.3328
2000	9	23	0	0	2.4624
2000	9	24	0	0	1.944
2000	9	25	0	0	1.5552
2000	9	26	0	0	2.3328
2000	9	27	0	0	2.4624
2000	9	28	0	0	2.3328
2000	9	29	0	0	2.7216
2000	9	30	0	0	1.1664
2000	10	1	0	0	1.4256000000000002
2000	10	2	0	0	1.1664
2000	10	3	0	0	1.296
2000	10	4	0	0	1.1664
2000	10	5	0	0	1.4256000000000002
2000	10	6	0	0	1.296
2000	10	7	0	0	1.1664
2000	10	8	0	0	1.1664
2000	10	9	0	0	1.4256000000000002
2000	10	10	0	0	1.4256000000000002
2000	10	11	0	0	0.7776
2000	10	12	0	0	1.0368000000000002
2000	10	13	0	0	1.296
2000	10	14	0	0	1.0368000000000002
2000	10	15	0	0	1.296
2000	10	16	0	0	1.296
2000	10	17	0	0	1.4256000000000002
2000	10	18	0	0	0.9072
2000	10	19	0	0	0.9072
2000	10	20	0	0	0.9072
2000	10	21	0	0	1.0368000000000002
2000	10	22	0	0	0.648
2000	10	23	0	0	0.7776
2000	10	24	0	0	0.648
2000	10	25	0	0	1.296
2000	10	26	0	0	0.9072
2000	10	27	0	0	0.9072
2000	10	28	0	0	0.7776
2000	10	29	0	0	0.648
2000	10	30	0	0	1.0368000000000002
2000	10	31	0	0	0.648
2000	11	1	0	0	1.4256000000000002
2000	11	2	0	0	0.7776
2000	11	3	0	0	0.648
2000	11	4	0	0	0.7776
2000	11	5	0	0	0.648
2000	11	6	0	0	0.648
2000	11	7	0	0	1.4256000000000002
2000	11	8	0	0	1.5552
2000	11	9	0	0	1.0368000000000002
2000	11	10	0	0	0.648
2000	11	11	0	0	0.3888
2000	11	12	0	0	0.5184000000000001
2000	11	13	0	0	0.648
2000	11	14	0	0	0.5184000000000001
2000	11	15	0	0	0.5184000000000001
2000	11	16	0	0	0.5184000000000001
2000	11	17	0	0	0.3888
2000	11	18	0	0	0.3888
2000	11	19	0	0	0.25920000000000004
2000	11	20	0	0	0.3888
2000	11	21	0	0	0.3888
2000	11	22	0	0	0.25920000000000004
2000	11	23	0	0	0.5184000000000001
2000	11	24	0	0	0.648
2000	11	25	0	0	0.3888
2000	11	26	0	0	0.5184000000000001
2000	11	27	0	0	0.3888
2000	11	28	0	0	0.25920000000000004
2000	11	29	0	0	0.3888
2000	11	30	0	0	0.3888
2000	12	1	0	0	0.3615
2000	12	2	0	0	0.3615
2000	12	3	0	0	0.48200000000000004
2000	12	4	0	0	0.24100000000000002
2000	12	5	0	0	0.3615
2000	12	6	0	0	0.3615
2000	12	7	0	0	0.3615
2000	12	8	0	0	0.24100000000000002
2000	12	9	0	0	0.24100000000000002
2000	12	10	0	0	0.48200000000000004
2000	12	11	0	0	0.24100000000000002
2000	12	12	0	0	0.24100000000000002
2000	12	13	0	0	1.0845
2000	12	14	0	0	0.723
2000	12	15	0	0	0.723
2000	12	16	0	0	0.723
2000	12	17	0	0	0.48200000000000004
2000	12	18	0	0	0.24100000000000002
2000	12	19	0	0	0.3615
2000	12	20	0	0	0.6025
2000	12	21	0	0	0.3615
2000	12	22	0	0	0.3615
2000	12	23	0	0	0.12050000000000001
2000	12	24	0	0	0.24100000000000002
2000	12	25	0	0	0.24100000000000002
2000	12	26	0	0	0.3615
2000	12	27	0	0	0.3615
2000	12	28	0	0	0.3615
2000	12	29	0	0	0.24100000000000002
2000	12	30	0	0	0.3615
2000	12	31	0	0	0.24100000000000002
2001	1	1	0	0	0.3615
2001	1	2	0	0	0.24100000000000002
2001	1	3	0	0	0.24100000000000002
2001	1	4	0	0	0.24100000000000002
2001	1	5	0	0	0.3615
2001	1	6	0	0	0.3615
2001	1	7	0	0	0.3615
2001	1	8	0	0	0.3615
2001	1	9	0	0	0.24100000000000002
2001	1	10	0	0	0.3615
2001	1	11	0	0	0.3615
2001	1	12	0	0	0.6025
2001	1	13	0	0	1.446
2001	1	14	0	0	1.3255000000000001
2001	1	15	0	0	0.48200000000000004
2001	1	16	0	0	0.24100000000000002
2001	1	17	0	0	0.24100000000000002
2001	1	18	0	0	0.3615
2001	1	19	0	0	0.3615
2001	1	20	0	0	0.3615
2001	1	21	0	0	0.24100000000000002
2001	1	22	0	0	0.24100000000000002
2001	1	23	0	0	0.3615
2001	1	24	0	0	0.48200000000000004
2001	1	25	0	0	0.3615
2001	1	26	0	0	0.3615
2001	1	27	0	0	0.8435
2001	1	28	0	0	0.6025
2001	1	29	0	0	0.48200000000000004
2001	1	30	0	0	0.723
2001	1	31	0	0	0.48200000000000004
2001	2	1	0	0	0.6025
2001	2	2	0	0	0.6025
2001	2	3	0	0	0.48200000000000004
2001	2	4	0	0	0.6025
2001	2	5	0	0	1.8075
2001	2	6	0	0	1.3255000000000001
2001	2	7	0	0	0.8435
2001	2	8	0	0	0.8435
2001	2	9	0	0	0.8435
2001	2	10	0	0	0.723
2001	2	11	0	0	0.723
2001	2	12	0	0	0.8435
2001	2	13	0	0	0.9640000000000001
2001	2	14	0	0	1.446
2001	2	15	0	0	0.723
2001	2	16	0	0	0.723
2001	2	17	0	0	0.9640000000000001
2001	2	18	0	0	0.8435
2001	2	19	0	0	0.8435
2001	2	20	0	0	0.8435
2001	2	21	0	0	1.446
2001	2	22	0	0	0.8435
2001	2	23	0	0	0.8435
2001	2	24	0	0	0.6025
2001	2	25	0	0	0.723
2001	2	26	0	0	0.8435
2001	2	27	0	0	0.9640000000000001
2001	2	28	0	0	1.205
2001	3	1	0	0	0.777
2001	3	2	0	0	0.777
2001	3	3	0	0	0.555
2001	3	4	0	0	0.555
2001	3	5	0	0	1.11
2001	3	6	0	0	0.777
2001	3	7	0	0	0.666
2001	3	8	0	0	1.11
2001	3	9	0	0	1.11
2001	3	10	0	0	0.666
2001	3	11	0	0	0.777
2001	3	12	0	0	0.777
2001	3	13	0	0	1.665
2001	3	14	0	0	0.777
2001	3	15	0	0	0.777
2001	3	16	0	0	1.887
2001	3	17	0	0	0.8880000000000001
2001	3	18	0	0	1.7760000000000002
2001	3	19	0	0	1.4430000000000003
2001	3	20	0	0	0.777
2001	3	21	0	0	0.9990000000000001
2001	3	22	0	0	1.2210000000000003
2001	3	23	0	0	1.332
2001	3	24	0	0	1.665
2001	3	25	0	0	1.9980000000000002
2001	3	26	0	0	1.332
2001	3	27	0	0	1.4430000000000003
2001	3	28	0	0	1.554
2001	3	29	0	0	0.9990000000000001
2001	3	30	0	0	0.9990000000000001
2001	3	31	0	0	2.109
2001	4	1	0	0	2.8860000000000006
2001	4	2	0	0	2.9970000000000003
2001	4	3	0	0	1.887
2001	4	4	0	0	2.22
2001	4	5	0	0	2.553
2001	4	6	0	0	1.9980000000000002
2001	4	7	0	0	1.11
2001	4	8	0	0	1.332
2001	4	9	0	0	0.8880000000000001
2001	4	10	0	0	0.9990000000000001
2001	4	11	0	0	1.554
2001	4	12	0	0	1.887
2001	4	13	0	0	2.109
2001	4	14	0	0	1.9980000000000002
2001	4	15	0	0	0.8880000000000001
2001	4	16	0	0	0.8880000000000001
2001	4	17	0	0	1.665
2001	4	18	0	0	1.887
2001	4	19	0	0	1.332
2001	4	20	0	0	1.554
2001	4	21	0	0	0.9990000000000001
2001	4	22	0	0	0.9990000000000001
2001	4	23	0	0	2.4420000000000006
2001	4	24	0	0	2.553
2001	4	25	0	0	1.332
2001	4	26	0	0	2.553
2001	4	27	0	0	2.7750000000000004
2001	4	28	0	0	2.8860000000000006
2001	4	29	0	0	2.7750000000000004
2001	4	30	0	0	2.664
2001	5	1	0	0	2.8860000000000006
2001	5	2	0	0	4.662000000000001
2001	5	3	0	0	3.2190000000000003
2001	5	4	0	0	2.9970000000000003
2001	5	5	0	0	1.4430000000000003
2001	5	6	0	0	1.4430000000000003
2001	5	7	0	0	1.4430000000000003
2001	5	8	0	0	2.22
2001	5	9	0	0	2.9970000000000003
2001	5	10	0	0	4.218
2001	5	11	0	0	5.106
2001	5	12	0	0	4.884000000000001
2001	5	13	0	0	4.995
2001	5	14	0	0	3.108
2001	5	15	0	0	1.7760000000000002
2001	5	16	0	0	3.4410000000000003
2001	5	17	0	0	1.4430000000000003
2001	5	18	0	0	2.553
2001	5	19	0	0	4.218
2001	5	20	0	0	4.884000000000001
2001	5	21	0	0	4.662000000000001
2001	5	22	0	0	4.884000000000001
2001	5	23	0	0	5.2170000000000005
2001	5	24	0	0	4.107
2001	5	25	0	0	3.4410000000000003
2001	5	26	0	0	4.995
2001	5	27	0	0	5.439000000000001
2001	5	28	0	0	5.883
2001	5	29	0	0	5.6610000000000005
2001	5	30	0	0	5.772000000000001
2001	5	31	0	0	3.774
2001	6	1	0	0	3.5868
2001	6	2	0	0	1.9215000000000002
2001	6	3	0	0	2.6901000000000006
2001	6	4	0	0	4.099200000000001
2001	6	5	0	0	5.2521
2001	6	6	0	0	3.0744000000000002
2001	6	7	0	0	4.4835
2001	6	8	0	0	1.6653000000000002
2001	6	9	0	0	1.7934
2001	6	10	0	0	1.6653000000000002
2001	6	11	0	0	3.0744000000000002
2001	6	12	0	0	5.1240000000000006
2001	6	13	0	0	4.4835
2001	6	14	0	0	5.1240000000000006
2001	6	15	0	0	4.8678
2001	6	16	0	0	2.5620000000000003
2001	6	17	0	0	3.2025000000000006
2001	6	18	0	0	2.4339
2001	6	19	0	0	3.2025000000000006
2001	6	20	0	0	5.2521
2001	6	21	0	0	6.020700000000001
2001	6	22	0	0	5.636400000000001
2001	6	23	0	0	5.8926
2001	6	24	0	0	6.5331
2001	6	25	0	0	6.789300000000001
2001	6	26	0	0	6.9174000000000015
2001	6	27	0	0	5.5083
2001	6	28	0	0	2.6901000000000006
2001	6	29	0	0	5.636400000000001
2001	6	30	0	0	4.995900000000001
2001	7	1	0	0	4.995900000000001
2001	7	2	0	0	5.8926
2001	7	3	0	0	6.5331
2001	7	4	0	0	6.1488000000000005
2001	7	5	0	0	5.764500000000001
2001	7	6	0	0	6.9174000000000015
2001	7	7	0	0	2.5620000000000003
2001	7	8	0	0	3.8430000000000004
2001	7	9	0	0	4.739700000000001
2001	7	10	0	0	5.764500000000001
2001	7	11	0	0	3.4587000000000008
2001	7	12	0	0	4.3554
2001	7	13	0	0	2.8182000000000005
2001	7	14	0	0	3.8430000000000004
2001	7	15	0	0	1.6653000000000002
2001	7	16	0	0	1.6653000000000002
2001	7	17	0	0	4.995900000000001
2001	7	18	0	0	3.4587000000000008
2001	7	19	0	0	3.9711000000000007
2001	7	20	0	0	2.3058000000000005
2001	7	21	0	0	5.2521
2001	7	22	0	0	6.020700000000001
2001	7	23	0	0	6.1488000000000005
2001	7	24	0	0	4.2273000000000005
2001	7	25	0	0	6.276900000000001
2001	7	26	0	0	6.1488000000000005
2001	7	27	0	0	6.276900000000001
2001	7	28	0	0	5.764500000000001
2001	7	29	0	0	4.995900000000001
2001	7	30	0	0	5.8926
2001	7	31	0	0	6.276900000000001
2001	8	1	0	0	6.1488000000000005
2001	8	2	0	0	6.1488000000000005
2001	8	3	0	0	1.9215000000000002
2001	8	4	0	0	3.0744000000000002
2001	8	5	0	0	4.739700000000001
2001	8	6	0	0	3.4587000000000008
2001	8	7	0	0	4.739700000000001
2001	8	8	0	0	3.2025000000000006
2001	8	9	0	0	3.4587000000000008
2001	8	10	0	0	4.739700000000001
2001	8	11	0	0	3.9711000000000007
2001	8	12	0	0	4.8678
2001	8	13	0	0	5.1240000000000006
2001	8	14	0	0	5.5083
2001	8	15	0	0	6.020700000000001
2001	8	16	0	0	4.099200000000001
2001	8	17	0	0	2.9463
2001	8	18	0	0	4.8678
2001	8	19	0	0	5.2521
2001	8	20	0	0	3.0744000000000002
2001	8	21	0	0	4.3554
2001	8	22	0	0	4.995900000000001
2001	8	23	0	0	4.8678
2001	8	24	0	0	4.995900000000001
2001	8	25	0	0	5.1240000000000006
2001	8	26	0	0	5.1240000000000006
2001	8	27	0	0	4.8678
2001	8	28	0	0	3.7149
2001	8	29	0	0	4.8678
2001	8	30	0	0	2.6901000000000006
2001	8	31	0	0	1.5372000000000001
2001	9	1	0	0	1.6848
2001	9	2	0	0	2.9808
2001	9	3	0	0	3.7584
2001	9	4	0	0	1.4256000000000002
2001	9	5	0	0	1.944
2001	9	6	0	0	2.592
2001	9	7	0	0	2.2032
2001	9	8	0	0	1.8144
2001	9	9	0	0	2.4624
2001	9	10	0	0	1.944
2001	9	11	0	0	2.0736000000000003
2001	9	12	0	0	1.6848
2001	9	13	0	0	2.3328
2001	9	14	0	0	2.2032
2001	9	15	0	0	2.8512000000000004
2001	9	16	0	0	1.944
2001	9	17	0	0	1.1664
2001	9	18	0	0	2.2032
2001	9	19	0	0	1.1664
2001	9	20	0	0	1.5552
2001	9	21	0	0	1.4256000000000002
2001	9	22	0	0	1.1664
2001	9	23	0	0	1.1664
2001	9	24	0	0	1.5552
2001	9	25	0	0	1.296
2001	9	26	0	0	2.0736000000000003
2001	9	27	0	0	2.0736000000000003
2001	9	28	0	0	2.2032
2001	9	29	0	0	1.296
2001	9	30	0	0	1.8144
2001	10	1	0	0	1.5552
2001	10	2	0	0	2.9808
2001	10	3	0	0	1.944
2001	10	4	0	0	1.4256000000000002
2001	10	5	0	0	1.1664
2001	10	6	0	0	1.944
2001	10	7	0	0	1.1664
2001	10	8	0	0	1.4256000000000002
2001	10	9	0	0	1.296
2001	10	10	0	0	1.8144
2001	10	11	0	0	1.296
2001	10	12	0	0	1.0368000000000002
2001	10	13	0	0	1.296
2001	10	14	0	0	1.4256000000000002
2001	10	15	0	0	1.4256000000000002
2001	10	16	0	0	1.8144
2001	10	17	0	0	1.0368000000000002
2001	10	18	0	0	1.4256000000000002
2001	10	19	0	0	1.4256000000000002
2001	10	20	0	0	1.1664
2001	10	21	0	0	1.0368000000000002
2001	10	22	0	0	1.4256000000000002
2001	10	23	0	0	0.648
2001	10	24	0	0	1.0368000000000002
2001	10	25	0	0	0.7776
2001	10	26	0	0	0.9072
2001	10	27	0	0	0.7776
2001	10	28	0	0	0.9072
2001	10	29	0	0	0.7776
2001	10	30	0	0	1.0368000000000002
2001	10	31	0	0	1.8144
2001	11	1	0	0	0.7776
2001	11	2	0	0	1.0368000000000002
2001	11	3	0	0	0.648
2001	11	4	0	0	0.3888
2001	11	5	0	0	0.648
2001	11	6	0	0	0.9072
2001	11	7	0	0	0.5184000000000001
2001	11	8	0	0	1.1664
2001	11	9	0	0	0.7776
2001	11	10	0	0	1.1664
2001	11	11	0	0	0.648
2001	11	12	0	0	0.5184000000000001
2001	11	13	0	0	0.3888
2001	11	14	0	0	0.7776
2001	11	15	0	0	0.9072
2001	11	16	0	0	0.5184000000000001
2001	11	17	0	0	0.3888
2001	11	18	0	0	0.3888
2001	11	19	0	0	0.5184000000000001
2001	11	20	0	0	0.3888
2001	11	21	0	0	0.3888
2001	11	22	0	0	0.5184000000000001
2001	11	23	0	0	0.5184000000000001
2001	11	24	0	0	0.3888
2001	11	25	0	0	0.25920000000000004
2001	11	26	0	0	0.3888
2001	11	27	0	0	0.5184000000000001
2001	11	28	0	0	0.25920000000000004
2001	11	29	0	0	0.25920000000000004
2001	11	30	0	0	0.3888
2001	12	1	0	0	0.48200000000000004
2001	12	2	0	0	0.48200000000000004
2001	12	3	0	0	0.3615
2001	12	4	0	0	0.6025
2001	12	5	0	0	0.3615
2001	12	6	0	0	0.8435
2001	12	7	0	0	0.3615
2001	12	8	0	0	0.8435
2001	12	9	0	0	0.723
2001	12	10	0	0	0.3615
2001	12	11	0	0	0.3615
2001	12	12	0	0	0.3615
2001	12	13	0	0	0.723
2001	12	14	0	0	0.723
2001	12	15	0	0	0.48200000000000004
2001	12	16	0	0	0.8435
2001	12	17	0	0	0.24100000000000002
2001	12	18	0	0	0.48200000000000004
2001	12	19	0	0	0.3615
2001	12	20	0	0	0.24100000000000002
2001	12	21	0	0	0.24100000000000002
2001	12	22	0	0	0.24100000000000002
2001	12	23	0	0	0.3615
2001	12	24	0	0	0.24100000000000002
2001	12	25	0	0	0.48200000000000004
2001	12	26	0	0	0.48200000000000004
2001	12	27	0	0	0.3615
2001	12	28	0	0	0.723
2001	12	29	0	0	0.3615
2001	12	30	0	0	0.3615
2001	12	31	0	0	0.24100000000000002
2002	1	1	0	0	0.12050000000000001
2002	1	2	0	0	0.12050000000000001
2002	1	3	0	0	0.6025
2002	1	4	0	0	0.24100000000000002
2002	1	5	0	0	0.24100000000000002
2002	1	6	0	0	0.24100000000000002
2002	1	7	0	0	0.48200000000000004
2002	1	8	0	0	0.24100000000000002
2002	1	9	0	0	0.24100000000000002
2002	1	10	0	0	0.12050000000000001
2002	1	11	0	0	0.12050000000000001
2002	1	12	0	0	0.24100000000000002
2002	1	13	0	0	0.3615
2002	1	14	0	0	0.3615
2002	1	15	0	0	0.24100000000000002
2002	1	16	0	0	0.3615
2002	1	17	0	0	0.3615
2002	1	18	0	0	0.3615
2002	1	19	0	0	0.3615
2002	1	20	0	0	0.48200000000000004
2002	1	21	0	0	0.48200000000000004
2002	1	22	0	0	0.24100000000000002
2002	1	23	0	0	0.3615
2002	1	24	0	0	0.3615
2002	1	25	0	0	0.6025
2002	1	26	0	0	0.8435
2002	1	27	0	0	0.9640000000000001
2002	1	28	0	0	1.0845
2002	1	29	0	0	0.48200000000000004
2002	1	30	0	0	0.48200000000000004
2002	1	31	0	0	0.6025
2002	2	1	0	0	0.723
2002	2	2	0	0	0.6025
2002	2	3	0	0	0.723
2002	2	4	0	0	0.8435
2002	2	5	0	0	0.723
2002	2	6	0	0	0.48200000000000004
2002	2	7	0	0	0.6025
2002	2	8	0	0	0.6025
2002	2	9	0	0	0.8435
2002	2	10	0	0	0.9640000000000001
2002	2	11	0	0	1.687
2002	2	12	0	0	2.6510000000000002
2002	2	13	0	0	1.446
2002	2	14	0	0	0.9640000000000001
2002	2	15	0	0	1.205
2002	2	16	0	0	0.723
2002	2	17	0	0	0.723
2002	2	18	0	0	0.8435
2002	2	19	0	0	0.9640000000000001
2002	2	20	0	0	0.6025
2002	2	21	0	0	0.723
2002	2	22	0	0	0.6025
2002	2	23	0	0	1.0845
2002	2	24	0	0	0.9640000000000001
2002	2	25	0	0	0.48200000000000004
2002	2	26	0	0	0.8435
2002	2	27	0	0	1.0845
2002	2	28	0	0	1.5665000000000002
2002	3	1	0	0	0.8880000000000001
2002	3	2	0	0	0.666
2002	3	3	0	0	0.8880000000000001
2002	3	4	0	0	1.332
2002	3	5	0	0	0.9990000000000001
2002	3	6	0	0	1.4430000000000003
2002	3	7	0	0	1.4430000000000003
