YYYY	MM	DD	hh	mm	Br
1998	10	24	0	0	
1998	10	25	0	0	
1998	10	26	0	0	
1998	10	27	0	0	
1998	10	28	0	0	
1998	10	29	0	0	
1998	10	30	0	0	
1998	10	31	0	0	
1998	11	1	0	0	
1998	11	2	0	0	
1998	11	3	0	0	
1998	11	4	0	0	
1998	11	5	0	0	
1998	11	6	0	0	
1998	11	7	0	0	
1998	11	8	0	0	
1998	11	9	0	0	
1998	11	10	0	0	
1998	11	11	0	0	
1998	11	12	0	0	
1998	11	13	0	0	
1998	11	14	0	0	
1998	11	15	0	0	
1998	11	16	0	0	
1998	11	17	0	0	
1998	11	18	0	0	
1998	11	19	0	0	
1998	11	20	0	0	
1998	11	21	0	0	
1998	11	22	0	0	
1998	11	23	0	0	
1998	11	24	0	0	
1998	11	25	0	0	
1998	11	26	0	0	
1998	11	27	0	0	
1998	11	28	0	0	
1998	11	29	0	0	
1998	11	30	0	0	
1998	12	1	0	0	
1998	12	2	0	0	
1998	12	3	0	0	
1998	12	4	0	0	
1998	12	5	0	0	
1998	12	6	0	0	
1998	12	7	0	0	
1998	12	8	0	0	
1998	12	9	0	0	
1998	12	10	0	0	
1998	12	11	0	0	
1998	12	12	0	0	
1998	12	13	0	0	
1998	12	14	0	0	
1998	12	15	0	0	
1998	12	16	0	0	
1998	12	17	0	0	
1998	12	18	0	0	
1998	12	19	0	0	
1998	12	20	0	0	
1998	12	21	0	0	
1998	12	22	0	0	
1998	12	23	0	0	
1998	12	24	0	0	
1998	12	25	0	0	
1998	12	26	0	0	
1998	12	27	0	0	
1998	12	28	0	0	
1998	12	29	0	0	
1998	12	30	0	0	
1998	12	31	0	0	
